I'll help you implement the necessary changes to fix the issue where unittest `setUpClass` fixtures are no longer "private" (starting with an underscore) in pytest v6.2.0. Let's start by exploring the repository structure and understanding the problem.

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">find /testbed -type f -name "*.py" | grep -E "(unittest|fixture)" | head -20</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>/testbed/src/_pytest/fixtures.py
/testbed/src/_pytest/unittest.py
/testbed/testing/test_unittest.py
/testbed/testing/logging/test_fixture.py
/testbed/testing/example_scripts/tmpdir/tmpdir_fixture.py
/testbed/testing/example_scripts/acceptance/fixture_mock_integration.py
/testbed/testing/example_scripts/unittest/test_parametrized_fixture_error_message.py
/testbed/testing/example_scripts/unittest/test_setup_skip_class.py
/testbed/testing/example_scripts/unittest/test_setup_skip.py
/testbed/testing/example_scripts/unittest/test_setup_skip_module.py
/testbed/testing/example_scripts/unittest/test_unittest_asyncio.py
/testbed/testing/example_scripts/unittest/test_unittest_plain_async.py
/testbed/testing/example_scripts/unittest/test_unittest_asynctest.py
/testbed/testing/example_scripts/fixtures/fill_fixtures/test_funcarg_basic.py
/testbed/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_module_class.py
/testbed/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/__init__.py
/testbed/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/conftest.py
/testbed/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/test_in_sub1.py
/testbed/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/__init__.py
/testbed/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/conftest.py</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here're the files and directories up to 2 levels deep in /testbed, excluding hidden items and node_modules:
42M	/testbed
9.5K	/testbed/src/pytest
1.7M	/testbed/testing
44K	/testbed/testing/acceptance_test.py
73K	/testbed/testing/code
6.5K	/testbed/testing/conftest.py
5.0K	/testbed/testing/deprecated_test.py
164K	/testbed/testing/example_scripts
4.5K	/testbed/testing/examples
11K	/testbed/testing/freeze
19K	/testbed/testing/io
52K	/testbed/testing/logging
12K	/testbed/testing/plugins_integration
298K	/testbed/testing/python
3.5K	/testbed/testing/test_argcomplete.py
53K	/testbed/testing/test_assertion.py
54K	/testbed/testing/test_assertrewrite.py
42K	/testbed/testing/test_cacheprovider.py
51K	/testbed/testing/test_capture.py
51K	/testbed/testing/test_collection.py
6.5K	/testbed/testing/test_compat.py
65K	/testbed/testing/test_config.py
22K	/testbed/testing/test_conftest.py
42K	/testbed/testing/test_debugging.py
46K	/testbed/testing/test_doctest.py
512	/testbed/testing/test_entry_points.py
8.5K	/testbed/testing/test_error_diffs.py
5.5K	/testbed/testing/test_faulthandler.py
5.0K	/testbed/testing/test_findpaths.py
4.0K	/testbed/testing/test_helpconfig.py
55K	/testbed/testing/test_junitxml.py
2.5K	/testbed/testing/test_link_resolve.py
8.5K	/testbed/testing/test_main.py
34K	/testbed/testing/test_mark.py
5.0K	/testbed/testing/test_mark_expression.py
1.0K	/testbed/testing/test_meta.py
13K	/testbed/testing/test_monkeypatch.py
3.5K	/testbed/testing/test_nodes.py
11K	/testbed/testing/test_nose.py
14K	/testbed/testing/test_parseopt.py
6.5K	/testbed/testing/test_pastebin.py
17K	/testbed/testing/test_pathlib.py
15K	/testbed/testing/test_pluginmanager.py
28K	/testbed/testing/test_pytester.py
14K	/testbed/testing/test_recwarn.py
19K	/testbed/testing/test_reports.py
33K	/testbed/testing/test_runner.py
8.0K	/testbed/testing/test_runner_xunit.py
13K	/testbed/testing/test_session.py
8.0K	/testbed/testing/test_setuponly.py
3.5K	/testbed/testing/test_setupplan.py
41K	/testbed/testing/test_skipping.py
8.0K	/testbed/testing/test_stepwise.py
2.0K	/testbed/testing/test_store.py
79K	/testbed/testing/test_terminal.py
4.0K	/testbed/testing/test_threadexception.py
14K	/testbed/testing/test_tmpdir.py
42K	/testbed/testing/test_unittest.py
4.0K	/testbed/testing/test_unraisableexception.py
1.5K	/testbed/testing/test_warning_types.py
25K	/testbed/testing/test_warnings.py
1.0K	/testbed/testing/typing_checks.py
6.0K	/testbed/tox.ini
</function_results>

Let's first look at the unittest.py file mentioned in the problem statement:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/src/_pytest/unittest.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/src/_pytest/unittest.py with line numbers:
     1	"""Discover and run std-library "unittest" style tests."""
     2	import sys
     3	import traceback
     4	import types
     5	from typing import Any
     6	from typing import Callable
     7	from typing import Generator
     8	from typing import Iterable
     9	from typing import List
    10	from typing import Optional
    11	from typing import Tuple
    12	from typing import Type
    13	from typing import TYPE_CHECKING
    14	from typing import Union
    15	
    16	import _pytest._code
    17	import pytest
    18	from _pytest.compat import getimfunc
    19	from _pytest.compat import is_async_function
    20	from _pytest.config import hookimpl
    21	from _pytest.fixtures import FixtureRequest
    22	from _pytest.nodes import Collector
    23	from _pytest.nodes import Item
    24	from _pytest.outcomes import exit
    25	from _pytest.outcomes import fail
    26	from _pytest.outcomes import skip
    27	from _pytest.outcomes import xfail
    28	from _pytest.python import Class
    29	from _pytest.python import Function
    30	from _pytest.python import PyCollector
    31	from _pytest.runner import CallInfo
    32	
    33	if TYPE_CHECKING:
    34	    import unittest
    35	    import twisted.trial.unittest
    36	
    37	    from _pytest.fixtures import _Scope
    38	
    39	    _SysExcInfoType = Union[
    40	        Tuple[Type[BaseException], BaseException, types.TracebackType],
    41	        Tuple[None, None, None],
    42	    ]
    43	
    44	
    45	def pytest_pycollect_makeitem(
    46	    collector: PyCollector, name: str, obj: object
    47	) -> Optional["UnitTestCase"]:
    48	    # Has unittest been imported and is obj a subclass of its TestCase?
    49	    try:
    50	        ut = sys.modules["unittest"]
    51	        # Type ignored because `ut` is an opaque module.
    52	        if not issubclass(obj, ut.TestCase):  # type: ignore
    53	            return None
    54	    except Exception:
    55	        return None
    56	    # Yes, so let's collect it.
    57	    item: UnitTestCase = UnitTestCase.from_parent(collector, name=name, obj=obj)
    58	    return item
    59	
    60	
    61	class UnitTestCase(Class):
    62	    # Marker for fixturemanger.getfixtureinfo()
    63	    # to declare that our children do not support funcargs.
    64	    nofuncargs = True
    65	
    66	    def collect(self) -> Iterable[Union[Item, Collector]]:
    67	        from unittest import TestLoader
    68	
    69	        cls = self.obj
    70	        if not getattr(cls, "__test__", True):
    71	            return
    72	
    73	        skipped = _is_skipped(cls)
    74	        if not skipped:
    75	            self._inject_setup_teardown_fixtures(cls)
    76	            self._inject_setup_class_fixture()
    77	
    78	        self.session._fixturemanager.parsefactories(self, unittest=True)
    79	        loader = TestLoader()
    80	        foundsomething = False
    81	        for name in loader.getTestCaseNames(self.obj):
    82	            x = getattr(self.obj, name)
    83	            if not getattr(x, "__test__", True):
    84	                continue
    85	            funcobj = getimfunc(x)
    86	            yield TestCaseFunction.from_parent(self, name=name, callobj=funcobj)
    87	            foundsomething = True
    88	
    89	        if not foundsomething:
    90	            runtest = getattr(self.obj, "runTest", None)
    91	            if runtest is not None:
    92	                ut = sys.modules.get("twisted.trial.unittest", None)
    93	                # Type ignored because `ut` is an opaque module.
    94	                if ut is None or runtest != ut.TestCase.runTest:  # type: ignore
    95	                    yield TestCaseFunction.from_parent(self, name="runTest")
    96	
    97	    def _inject_setup_teardown_fixtures(self, cls: type) -> None:
    98	        """Injects a hidden auto-use fixture to invoke setUpClass/setup_method and corresponding
    99	        teardown functions (#517)."""
   100	        class_fixture = _make_xunit_fixture(
   101	            cls,
   102	            "setUpClass",
   103	            "tearDownClass",
   104	            "doClassCleanups",
   105	            scope="class",
   106	            pass_self=False,
   107	        )
   108	        if class_fixture:
   109	            cls.__pytest_class_setup = class_fixture  # type: ignore[attr-defined]
   110	
   111	        method_fixture = _make_xunit_fixture(
   112	            cls,
   113	            "setup_method",
   114	            "teardown_method",
   115	            None,
   116	            scope="function",
   117	            pass_self=True,
   118	        )
   119	        if method_fixture:
   120	            cls.__pytest_method_setup = method_fixture  # type: ignore[attr-defined]
   121	
   122	
   123	def _make_xunit_fixture(
   124	    obj: type,
   125	    setup_name: str,
   126	    teardown_name: str,
   127	    cleanup_name: Optional[str],
   128	    scope: "_Scope",
   129	    pass_self: bool,
   130	):
   131	    setup = getattr(obj, setup_name, None)
   132	    teardown = getattr(obj, teardown_name, None)
   133	    if setup is None and teardown is None:
   134	        return None
   135	
   136	    if cleanup_name:
   137	        cleanup = getattr(obj, cleanup_name, lambda *args: None)
   138	    else:
   139	
   140	        def cleanup(*args):
   141	            pass
   142	
   143	    @pytest.fixture(
   144	        scope=scope,
   145	        autouse=True,
   146	        # Use a unique name to speed up lookup.
   147	        name=f"unittest_{setup_name}_fixture_{obj.__qualname__}",
   148	    )
   149	    def fixture(self, request: FixtureRequest) -> Generator[None, None, None]:
   150	        if _is_skipped(self):
   151	            reason = self.__unittest_skip_why__
   152	            raise pytest.skip.Exception(reason, _use_item_location=True)
   153	        if setup is not None:
   154	            try:
   155	                if pass_self:
   156	                    setup(self, request.function)
   157	                else:
   158	                    setup()
   159	            # unittest does not call the cleanup function for every BaseException, so we
   160	            # follow this here.
   161	            except Exception:
   162	                if pass_self:
   163	                    cleanup(self)
   164	                else:
   165	                    cleanup()
   166	
   167	                raise
   168	        yield
   169	        try:
   170	            if teardown is not None:
   171	                if pass_self:
   172	                    teardown(self, request.function)
   173	                else:
   174	                    teardown()
   175	        finally:
   176	            if pass_self:
   177	                cleanup(self)
   178	            else:
   179	                cleanup()
   180	
   181	    return fixture
   182	
   183	
   184	class TestCaseFunction(Function):
   185	    nofuncargs = True
   186	    _excinfo: Optional[List[_pytest._code.ExceptionInfo[BaseException]]] = None
   187	    _testcase: Optional["unittest.TestCase"] = None
   188	
   189	    def setup(self) -> None:
   190	        # A bound method to be called during teardown() if set (see 'runtest()').
   191	        self._explicit_tearDown: Optional[Callable[[], None]] = None
   192	        assert self.parent is not None
   193	        self._testcase = self.parent.obj(self.name)  # type: ignore[attr-defined]
   194	        self._obj = getattr(self._testcase, self.name)
   195	        if hasattr(self, "_request"):
   196	            self._request._fillfixtures()
   197	
   198	    def teardown(self) -> None:
   199	        if self._explicit_tearDown is not None:
   200	            self._explicit_tearDown()
   201	            self._explicit_tearDown = None
   202	        self._testcase = None
   203	        self._obj = None
   204	
   205	    def startTest(self, testcase: "unittest.TestCase") -> None:
   206	        pass
   207	
   208	    def _addexcinfo(self, rawexcinfo: "_SysExcInfoType") -> None:
   209	        # Unwrap potential exception info (see twisted trial support below).
   210	        rawexcinfo = getattr(rawexcinfo, "_rawexcinfo", rawexcinfo)
   211	        try:
   212	            excinfo = _pytest._code.ExceptionInfo(rawexcinfo)  # type: ignore[arg-type]
   213	            # Invoke the attributes to trigger storing the traceback
   214	            # trial causes some issue there.
   215	            excinfo.value
   216	            excinfo.traceback
   217	        except TypeError:
   218	            try:
   219	                try:
   220	                    values = traceback.format_exception(*rawexcinfo)
   221	                    values.insert(
   222	                        0,
   223	                        "NOTE: Incompatible Exception Representation, "
   224	                        "displaying natively:\n\n",
   225	                    )
   226	                    fail("".join(values), pytrace=False)
   227	                except (fail.Exception, KeyboardInterrupt):
   228	                    raise
   229	                except BaseException:
   230	                    fail(
   231	                        "ERROR: Unknown Incompatible Exception "
   232	                        "representation:\n%r" % (rawexcinfo,),
   233	                        pytrace=False,
   234	                    )
   235	            except KeyboardInterrupt:
   236	                raise
   237	            except fail.Exception:
   238	                excinfo = _pytest._code.ExceptionInfo.from_current()
   239	        self.__dict__.setdefault("_excinfo", []).append(excinfo)
   240	
   241	    def addError(
   242	        self, testcase: "unittest.TestCase", rawexcinfo: "_SysExcInfoType"
   243	    ) -> None:
   244	        try:
   245	            if isinstance(rawexcinfo[1], exit.Exception):
   246	                exit(rawexcinfo[1].msg)
   247	        except TypeError:
   248	            pass
   249	        self._addexcinfo(rawexcinfo)
   250	
   251	    def addFailure(
   252	        self, testcase: "unittest.TestCase", rawexcinfo: "_SysExcInfoType"
   253	    ) -> None:
   254	        self._addexcinfo(rawexcinfo)
   255	
   256	    def addSkip(self, testcase: "unittest.TestCase", reason: str) -> None:
   257	        try:
   258	            raise pytest.skip.Exception(reason, _use_item_location=True)
   259	        except skip.Exception:
   260	            self._addexcinfo(sys.exc_info())
   261	
   262	    def addExpectedFailure(
   263	        self,
   264	        testcase: "unittest.TestCase",
   265	        rawexcinfo: "_SysExcInfoType",
   266	        reason: str = "",
   267	    ) -> None:
   268	        try:
   269	            xfail(str(reason))
   270	        except xfail.Exception:
   271	            self._addexcinfo(sys.exc_info())
   272	
   273	    def addUnexpectedSuccess(
   274	        self,
   275	        testcase: "unittest.TestCase",
   276	        reason: Optional["twisted.trial.unittest.Todo"] = None,
   277	    ) -> None:
   278	        msg = "Unexpected success"
   279	        if reason:
   280	            msg += f": {reason.reason}"
   281	        # Preserve unittest behaviour - fail the test. Explicitly not an XPASS.
   282	        try:
   283	            fail(msg, pytrace=False)
   284	        except fail.Exception:
   285	            self._addexcinfo(sys.exc_info())
   286	
   287	    def addSuccess(self, testcase: "unittest.TestCase") -> None:
   288	        pass
   289	
   290	    def stopTest(self, testcase: "unittest.TestCase") -> None:
   291	        pass
   292	
   293	    def runtest(self) -> None:
   294	        from _pytest.debugging import maybe_wrap_pytest_function_for_tracing
   295	
   296	        assert self._testcase is not None
   297	
   298	        maybe_wrap_pytest_function_for_tracing(self)
   299	
   300	        # Let the unittest framework handle async functions.
   301	        if is_async_function(self.obj):
   302	            # Type ignored because self acts as the TestResult, but is not actually one.
   303	            self._testcase(result=self)  # type: ignore[arg-type]
   304	        else:
   305	            # When --pdb is given, we want to postpone calling tearDown() otherwise
   306	            # when entering the pdb prompt, tearDown() would have probably cleaned up
   307	            # instance variables, which makes it difficult to debug.
   308	            # Arguably we could always postpone tearDown(), but this changes the moment where the
   309	            # TestCase instance interacts with the results object, so better to only do it
   310	            # when absolutely needed.
   311	            if self.config.getoption("usepdb") and not _is_skipped(self.obj):
   312	                self._explicit_tearDown = self._testcase.tearDown
   313	                setattr(self._testcase, "tearDown", lambda *args: None)
   314	
   315	            # We need to update the actual bound method with self.obj, because
   316	            # wrap_pytest_function_for_tracing replaces self.obj by a wrapper.
   317	            setattr(self._testcase, self.name, self.obj)
   318	            try:
   319	                self._testcase(result=self)  # type: ignore[arg-type]
   320	            finally:
   321	                delattr(self._testcase, self.name)
   322	
   323	    def _prunetraceback(
   324	        self, excinfo: _pytest._code.ExceptionInfo[BaseException]
   325	    ) -> None:
   326	        Function._prunetraceback(self, excinfo)
   327	        traceback = excinfo.traceback.filter(
   328	            lambda x: not x.frame.f_globals.get("__unittest")
   329	        )
   330	        if traceback:
   331	            excinfo.traceback = traceback
   332	
   333	
   334	@hookimpl(tryfirst=True)
   335	def pytest_runtest_makereport(item: Item, call: CallInfo[None]) -> None:
   336	    if isinstance(item, TestCaseFunction):
   337	        if item._excinfo:
   338	            call.excinfo = item._excinfo.pop(0)
   339	            try:
   340	                del call.result
   341	            except AttributeError:
   342	                pass
   343	
   344	    # Convert unittest.SkipTest to pytest.skip.
   345	    # This is actually only needed for nose, which reuses unittest.SkipTest for
   346	    # its own nose.SkipTest. For unittest TestCases, SkipTest is already
   347	    # handled internally, and doesn't reach here.
   348	    unittest = sys.modules.get("unittest")
   349	    if (
   350	        unittest
   351	        and call.excinfo
   352	        and isinstance(call.excinfo.value, unittest.SkipTest)  # type: ignore[attr-defined]
   353	    ):
   354	        excinfo = call.excinfo
   355	        call2 = CallInfo[None].from_call(
   356	            lambda: pytest.skip(str(excinfo.value)), call.when
   357	        )
   358	        call.excinfo = call2.excinfo
   359	
   360	
   361	# Twisted trial support.
   362	
   363	
   364	@hookimpl(hookwrapper=True)
   365	def pytest_runtest_protocol(item: Item) -> Generator[None, None, None]:
   366	    if isinstance(item, TestCaseFunction) and "twisted.trial.unittest" in sys.modules:
   367	        ut: Any = sys.modules["twisted.python.failure"]
   368	        Failure__init__ = ut.Failure.__init__
   369	        check_testcase_implements_trial_reporter()
   370	
   371	        def excstore(
   372	            self, exc_value=None, exc_type=None, exc_tb=None, captureVars=None
   373	        ):
   374	            if exc_value is None:
   375	                self._rawexcinfo = sys.exc_info()
   376	            else:
   377	                if exc_type is None:
   378	                    exc_type = type(exc_value)
   379	                self._rawexcinfo = (exc_type, exc_value, exc_tb)
   380	            try:
   381	                Failure__init__(
   382	                    self, exc_value, exc_type, exc_tb, captureVars=captureVars
   383	                )
   384	            except TypeError:
   385	                Failure__init__(self, exc_value, exc_type, exc_tb)
   386	
   387	        ut.Failure.__init__ = excstore
   388	        yield
   389	        ut.Failure.__init__ = Failure__init__
   390	    else:
   391	        yield
   392	
   393	
   394	def check_testcase_implements_trial_reporter(done: List[int] = []) -> None:
   395	    if done:
   396	        return
   397	    from zope.interface import classImplements
   398	    from twisted.trial.itrial import IReporter
   399	
   400	    classImplements(TestCaseFunction, IReporter)
   401	    done.append(1)
   402	
   403	
   404	def _is_skipped(obj) -> bool:
   405	    """Return True if the given object has been marked with @unittest.skip."""
   406	    return bool(getattr(obj, "__unittest_skip__", False))
   407	</function_results>

Now let's look at the specific method that creates the fixture name. Looking at line 147, I can see the issue. The fixture name is created as `f"unittest_{setup_name}_fixture_{obj.__qualname__}"` where `setup_name` is "setUpClass". This doesn't start with an underscore.

Let's create a test to reproduce the problem first:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">create</antml:parameter>
<antml:parameter name="path">/testbed/test_reproduce_issue.py</antml:parameter>
<antml:parameter name="file_text">import unittest
import subprocess
import sys

class Tests(unittest.TestCase):
    @classmethod
    def setUpClass(cls):
        pass

    def test_1(self):
        pass

if __name__ == "__main__":
    # Run pytest --fixtures to see the fixture names
    result = subprocess.run([
        sys.executable, "-m", "pytest", "--fixtures", __file__
    ], capture_output=True, text=True)
    
    print("STDOUT:")
    print(result.stdout)
    print("\nSTDERR:")
    print(result.stderr)
    
    # Check if the fixture name starts with underscore
    if "unittest_setUpClass_fixture_Tests" in result.stdout:
        print("\nISSUE REPRODUCED: unittest_setUpClass_fixture_Tests is visible (should be hidden)")
    else:
        print("\nISSUE NOT REPRODUCED: unittest_setUpClass_fixture_Tests is not visible")
</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>New file created successfully at /testbed/test_reproduce_issue.py</function_results>

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && python test_reproduce_issue.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>STDOUT:
============================= test session starts ==============================
platform linux -- Python 3.9.19, pytest-6.3.0.dev229+g6e7dc8bac, py-1.11.0, pluggy-0.13.1
rootdir: /testbed, configfile: pyproject.toml
collected 1 item
cache
    Return a cache object that can persist state between testing sessions.
    
    cache.get(key, default)
    cache.set(key, value)
    
    Keys must be ``/`` separated strings, where the first part is usually the
    name of your plugin or application to avoid clashes with other cache users.
    
    Values can be any object handled by the json stdlib module.

capsys
    Enable text capturing of writes to ``sys.stdout`` and ``sys.stderr``.
    
    The captured output is made available via ``capsys.readouterr()`` method
    calls, which return a ``(out, err)`` namedtuple.
    ``out`` and ``err`` will be ``text`` objects.

capsysbinary
    Enable bytes capturing of writes to ``sys.stdout`` and ``sys.stderr``.
    
    The captured output is made available via ``capsysbinary.readouterr()``
    method calls, which return a ``(out, err)`` namedtuple.
    ``out`` and ``err`` will be ``bytes`` objects.

capfd
    Enable text capturing of writes to file descriptors ``1`` and ``2``.
    
    The captured output is made available via ``capfd.readouterr()`` method
    calls, which return a ``(out, err)`` namedtuple.
    ``out`` and ``err`` will be ``text`` objects.

capfdbinary
    Enable bytes capturing of writes to file descriptors ``1`` and ``2``.
    
    The captured output is made available via ``capfd.readouterr()`` method
    calls, which return a ``(out, err)`` namedtuple.
    ``out`` and ``err`` will be ``byte`` objects.

doctest_namespace [session scope]
    Fixture that returns a :py:class:`dict` that will be injected into the
    namespace of doctests.

pytestconfig [session scope]
    Session-scoped fixture that returns the :class:`_pytest.config.Config` object.
    
    Example::
    
        def test_foo(pytestconfig):
            if pytestconfig.getoption("verbose") > 0:
                ...

record_property
    Add extra properties to the calling test.
    
    User properties become part of the test report and are available to the
    configured reporters, like JUnit XML.
    
    The fixture is callable with ``name, value``. The value is automatically
    XML-encoded.
    
    Example::
    
        def test_function(record_property):
            record_property("example_key", 1)

record_xml_attribute
    Add extra xml attributes to the tag for the calling test.
    
    The fixture is callable with ``name, value``. The value is
    automatically XML-encoded.

record_testsuite_property [session scope]
    Record a new ``<property>`` tag as child of the root ``<testsuite>``.
    
    This is suitable to writing global information regarding the entire test
    suite, and is compatible with ``xunit2`` JUnit family.
    
    This is a ``session``-scoped fixture which is called with ``(name, value)``. Example:
    
    .. code-block:: python
    
        def test_foo(record_testsuite_property):
            record_testsuite_property("ARCH", "PPC")
            record_testsuite_property("STORAGE_TYPE", "CEPH")
    
    ``name`` must be a string, ``value`` will be converted to a string and properly xml-escaped.
    
    .. warning::
    
        Currently this fixture **does not work** with the
        `pytest-xdist <https://github.com/pytest-dev/pytest-xdist>`__ plugin. See issue
        `#7767 <https://github.com/pytest-dev/pytest/issues/7767>`__ for details.

caplog
    Access and control log capturing.
    
    Captured logs are available through the following properties/methods::
    
    * caplog.messages        -> list of format-interpolated log messages
    * caplog.text            -> string containing formatted log output
    * caplog.records         -> list of logging.LogRecord instances
    * caplog.record_tuples   -> list of (logger_name, level, message) tuples
    * caplog.clear()         -> clear captured records and formatted log output string

monkeypatch
    A convenient fixture for monkey-patching.
    
    The fixture provides these methods to modify objects, dictionaries or
    os.environ::
    
        monkeypatch.setattr(obj, name, value, raising=True)
        monkeypatch.delattr(obj, name, raising=True)
        monkeypatch.setitem(mapping, name, value)
        monkeypatch.delitem(obj, name, raising=True)
        monkeypatch.setenv(name, value, prepend=False)
        monkeypatch.delenv(name, raising=True)
        monkeypatch.syspath_prepend(path)
        monkeypatch.chdir(path)
    
    All modifications will be undone after the requesting test function or
    fixture has finished. The ``raising`` parameter determines if a KeyError
    or AttributeError will be raised if the set/deletion operation has no target.

linecomp
    A :class: `LineComp` instance for checking that an input linearly
    contains a sequence of strings.

LineMatcher
    A reference to the :class: `LineMatcher`.
    
    This is instantiable with a list of lines (without their trailing newlines).
    This is useful for testing large texts, such as the output of commands.

pytester
    Facilities to write tests/configuration files, execute pytest in isolation, and match
    against expected output, perfect for black-box testing of pytest plugins.
    
    It attempts to isolate the test run from external factors as much as possible, modifying
    the current working directory to ``path`` and environment variables during initialization.
    
    It is particularly useful for testing plugins. It is similar to the :fixture:`tmp_path`
    fixture but provides methods which aid in testing pytest itself.

testdir
    Identical to :fixture:`pytester`, and provides an instance whose methods return
    legacy ``py.path.local`` objects instead when applicable.
    
    New code should avoid using :fixture:`testdir` in favor of :fixture:`pytester`.

recwarn
    Return a :class:`WarningsRecorder` instance that records all warnings emitted by test functions.
    
    See http://docs.python.org/library/warnings.html for information
    on warning categories.

tmpdir_factory [session scope]
    Return a :class:`_pytest.tmpdir.TempdirFactory` instance for the test session.

