I'll help you implement the necessary changes to support Python type hints for UML generation in pyreverse. Let's start by exploring the repository structure to understand how pyreverse works.

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">find /testbed -type f -name "*.py" | grep -E "(pyreverse|uml)" | head -20</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>/testbed/pylint/pyreverse/diagrams.py
/testbed/pylint/pyreverse/diadefslib.py
/testbed/pylint/pyreverse/__init__.py
/testbed/pylint/pyreverse/inspector.py
/testbed/pylint/pyreverse/main.py
/testbed/pylint/pyreverse/utils.py
/testbed/pylint/pyreverse/writer.py
/testbed/pylint/pyreverse/vcgutils.py
/testbed/tests/unittest_pyreverse_diadefs.py
/testbed/tests/unittest_pyreverse_inspector.py
/testbed/tests/unittest_pyreverse_writer.py
/testbed/tests/regrtest_data/dataclasses_pyreverse/__init__.py</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here're the files and directories up to 2 levels deep in /testbed, excluding hidden items and node_modules:
47M	/testbed
    def method_with_hints(self, x: str, y: int) -> bool:
        return True
    
    def method_without_hints(self, x, y):
        return False

if __name__ == "__main__":
    obj = TestClass("hello", 42, [1, 2, 3])
    print(obj.a, obj.b, obj.c)
</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>New file created successfully at /testbed/test_type_hints.py</function_results>

Let's run pyreverse on this test file to see the current behavior:

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && python -m pylint.pyreverse.main test_type_hints.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>parsing test_type_hints.py...</function_results>

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && ls -la *.dot *.png 2>/dev/null || echo "No output files generated"</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>-rw-r--r-- 1 root root 184 May 21 06:42 classes.dot
No output files generated</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/classes.dot</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/classes.dot with line numbers:
     1	digraph "classes" {
     2	charset="utf-8"
     3	rankdir=BT
     4	"0" [label="{TestClass|a : NoneType\lb : int\lc : NoneType\l|method_with_hints(x, y)\lmethod_without_hints(x, y)\l}", shape="record"];
     5	}
     6	</function_results>

Great! I can see the issue. The current output shows `a : NoneType` and `c : NoneType` instead of using the type hints (`str` and `list`). Now let's examine the pyreverse code to understand how it extracts type information.

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/pylint/pyreverse/inspector.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/pylint/pyreverse/inspector.py with line numbers:
     1	# Copyright (c) 2015-2020 Claudiu Popa <pcmanticore@gmail.com>
     2	# Copyright (c) 2017 Łukasz Rogalski <rogalski.91@gmail.com>
     3	# Copyright (c) 2018 ssolanki <sushobhitsolanki@gmail.com>
     4	# Copyright (c) 2018 Ville Skyttä <ville.skytta@iki.fi>
     5	# Copyright (c) 2019-2021 Pierre Sassoulas <pierre.sassoulas@gmail.com>
     6	# Copyright (c) 2019 Hugo van Kemenade <hugovk@users.noreply.github.com>
     7	# Copyright (c) 2020 hippo91 <guillaume.peillex@gmail.com>
     8	# Copyright (c) 2020 Anthony Sottile <asottile@umich.edu>
     9	
    10	# Licensed under the GPL: https://www.gnu.org/licenses/old-licenses/gpl-2.0.html
    11	# For details: https://github.com/PyCQA/pylint/blob/master/LICENSE
    12	
    13	"""
    14	Visitor doing some postprocessing on the astroid tree.
    15	Try to resolve definitions (namespace) dictionary, relationship...
    16	"""
    17	import collections
    18	import os
    19	import traceback
    20	
    21	import astroid
    22	
    23	from pylint.pyreverse import utils
    24	
    25	
    26	def _iface_hdlr(_):
    27	    """Handler used by interfaces to handle suspicious interface nodes."""
    28	    return True
    29	
    30	
    31	def _astroid_wrapper(func, modname):
    32	    print("parsing %s..." % modname)
    33	    try:
    34	        return func(modname)
    35	    except astroid.exceptions.AstroidBuildingException as exc:
    36	        print(exc)
    37	    except Exception:  # pylint: disable=broad-except
    38	        traceback.print_exc()
    39	    return None
    40	
    41	
    42	def interfaces(node, herited=True, handler_func=_iface_hdlr):
    43	    """Return an iterator on interfaces implemented by the given class node."""
    44	    try:
    45	        implements = astroid.bases.Instance(node).getattr("__implements__")[0]
    46	    except astroid.exceptions.NotFoundError:
    47	        return
    48	    if not herited and implements.frame() is not node:
    49	        return
    50	    found = set()
    51	    missing = False
    52	    for iface in astroid.node_classes.unpack_infer(implements):
    53	        if iface is astroid.Uninferable:
    54	            missing = True
    55	            continue
    56	        if iface not in found and handler_func(iface):
    57	            found.add(iface)
    58	            yield iface
    59	    if missing:
    60	        raise astroid.exceptions.InferenceError()
    61	
    62	
    63	class IdGeneratorMixIn:
    64	    """Mixin adding the ability to generate integer uid."""
    65	
    66	    def __init__(self, start_value=0):
    67	        self.id_count = start_value
    68	
    69	    def init_counter(self, start_value=0):
    70	        """init the id counter"""
    71	        self.id_count = start_value
    72	
    73	    def generate_id(self):
    74	        """generate a new identifier"""
    75	        self.id_count += 1
    76	        return self.id_count
    77	
    78	
    79	class Linker(IdGeneratorMixIn, utils.LocalsVisitor):
    80	    """Walk on the project tree and resolve relationships.
    81	
    82	    According to options the following attributes may be
    83	    added to visited nodes:
    84	
    85	    * uid,
    86	      a unique identifier for the node (on astroid.Project, astroid.Module,
    87	      astroid.Class and astroid.locals_type). Only if the linker
    88	      has been instantiated with tag=True parameter (False by default).
    89	
    90	    * Function
    91	      a mapping from locals names to their bounded value, which may be a
    92	      constant like a string or an integer, or an astroid node
    93	      (on astroid.Module, astroid.Class and astroid.Function).
    94	
    95	    * instance_attrs_type
    96	      as locals_type but for klass member attributes (only on astroid.Class)
    97	
    98	    * implements,
    99	      list of implemented interface _objects_ (only on astroid.Class nodes)
   100	    """
   101	
   102	    def __init__(self, project, inherited_interfaces=0, tag=False):
   103	        IdGeneratorMixIn.__init__(self)
   104	        utils.LocalsVisitor.__init__(self)
   105	        # take inherited interface in consideration or not
   106	        self.inherited_interfaces = inherited_interfaces
   107	        # tag nodes or not
   108	        self.tag = tag
   109	        # visited project
   110	        self.project = project
   111	
   112	    def visit_project(self, node):
   113	        """visit a pyreverse.utils.Project node
   114	
   115	        * optionally tag the node with a unique id
   116	        """
   117	        if self.tag:
   118	            node.uid = self.generate_id()
   119	        for module in node.modules:
   120	            self.visit(module)
   121	
   122	    def visit_package(self, node):
   123	        """visit an astroid.Package node
   124	
   125	        * optionally tag the node with a unique id
   126	        """
   127	        if self.tag:
   128	            node.uid = self.generate_id()
   129	        for subelmt in node.values():
   130	            self.visit(subelmt)
   131	
   132	    def visit_module(self, node):
   133	        """visit an astroid.Module node
   134	
   135	        * set the locals_type mapping
   136	        * set the depends mapping
   137	        * optionally tag the node with a unique id
   138	        """
   139	        if hasattr(node, "locals_type"):
   140	            return
   141	        node.locals_type = collections.defaultdict(list)
   142	        node.depends = []
   143	        if self.tag:
   144	            node.uid = self.generate_id()
   145	
   146	    def visit_classdef(self, node):
   147	        """visit an astroid.Class node
   148	
   149	        * set the locals_type and instance_attrs_type mappings
   150	        * set the implements list and build it
   151	        * optionally tag the node with a unique id
   152	        """
   153	        if hasattr(node, "locals_type"):
   154	            return
   155	        node.locals_type = collections.defaultdict(list)
   156	        if self.tag:
   157	            node.uid = self.generate_id()
   158	        # resolve ancestors
   159	        for baseobj in node.ancestors(recurs=False):
   160	            specializations = getattr(baseobj, "specializations", [])
   161	            specializations.append(node)
   162	            baseobj.specializations = specializations
   163	        # resolve instance attributes
   164	        node.instance_attrs_type = collections.defaultdict(list)
   165	        for assignattrs in node.instance_attrs.values():
   166	            for assignattr in assignattrs:
   167	                if not isinstance(assignattr, astroid.Unknown):
   168	                    self.handle_assignattr_type(assignattr, node)
   169	        # resolve implemented interface
   170	        try:
   171	            node.implements = list(interfaces(node, self.inherited_interfaces))
   172	        except astroid.InferenceError:
   173	            node.implements = ()
   174	
   175	    def visit_functiondef(self, node):
   176	        """visit an astroid.Function node
   177	
   178	        * set the locals_type mapping
   179	        * optionally tag the node with a unique id
   180	        """
   181	        if hasattr(node, "locals_type"):
   182	            return
   183	        node.locals_type = collections.defaultdict(list)
   184	        if self.tag:
   185	            node.uid = self.generate_id()
   186	
   187	    link_project = visit_project
   188	    link_module = visit_module
   189	    link_class = visit_classdef
   190	    link_function = visit_functiondef
   191	
   192	    def visit_assignname(self, node):
   193	        """visit an astroid.AssignName node
   194	
   195	        handle locals_type
   196	        """
   197	        # avoid double parsing done by different Linkers.visit
   198	        # running over the same project:
   199	        if hasattr(node, "_handled"):
   200	            return
   201	        node._handled = True
   202	        if node.name in node.frame():
   203	            frame = node.frame()
   204	        else:
   205	            # the name has been defined as 'global' in the frame and belongs
   206	            # there.
   207	            frame = node.root()
   208	        try:
   209	            if not hasattr(frame, "locals_type"):
   210	                # If the frame doesn't have a locals_type yet,
   211	                # it means it wasn't yet visited. Visit it now
   212	                # to add what's missing from it.
   213	                if isinstance(frame, astroid.ClassDef):
   214	                    self.visit_classdef(frame)
   215	                elif isinstance(frame, astroid.FunctionDef):
   216	                    self.visit_functiondef(frame)
   217	                else:
   218	                    self.visit_module(frame)
   219	
   220	            current = frame.locals_type[node.name]
   221	            values = set(node.infer())
   222	            frame.locals_type[node.name] = list(set(current) | values)
   223	        except astroid.InferenceError:
   224	            pass
   225	
   226	    @staticmethod
   227	    def handle_assignattr_type(node, parent):
   228	        """handle an astroid.assignattr node
   229	
   230	        handle instance_attrs_type
   231	        """
   232	        try:
   233	            values = set(node.infer())
   234	            current = set(parent.instance_attrs_type[node.attrname])
   235	            parent.instance_attrs_type[node.attrname] = list(current | values)
   236	        except astroid.InferenceError:
   237	            pass
   238	
   239	    def visit_import(self, node):
   240	        """visit an astroid.Import node
   241	
   242	        resolve module dependencies
   243	        """
   244	        context_file = node.root().file
   245	        for name in node.names:
   246	            relative = astroid.modutils.is_relative(name[0], context_file)
   247	            self._imported_module(node, name[0], relative)
   248	
   249	    def visit_importfrom(self, node):
   250	        """visit an astroid.ImportFrom node
   251	
   252	        resolve module dependencies
   253	        """
   254	        basename = node.modname
   255	        context_file = node.root().file
   256	        if context_file is not None:
   257	            relative = astroid.modutils.is_relative(basename, context_file)
   258	        else:
   259	            relative = False
   260	        for name in node.names:
   261	            if name[0] == "*":
   262	                continue
   263	            # analyze dependencies
   264	            fullname = f"{basename}.{name[0]}"
   265	            if fullname.find(".") > -1:
   266	                try:
   267	                    fullname = astroid.modutils.get_module_part(fullname, context_file)
   268	                except ImportError:
   269	                    continue
   270	            if fullname != basename:
   271	                self._imported_module(node, fullname, relative)
   272	
   273	    def compute_module(self, context_name, mod_path):
   274	        """return true if the module should be added to dependencies"""
   275	        package_dir = os.path.dirname(self.project.path)
   276	        if context_name == mod_path:
   277	            return 0
   278	        if astroid.modutils.is_standard_module(mod_path, (package_dir,)):
   279	            return 1
   280	        return 0
   281	
   282	    def _imported_module(self, node, mod_path, relative):
   283	        """Notify an imported module, used to analyze dependencies"""
   284	        module = node.root()
   285	        context_name = module.name
   286	        if relative:
   287	            mod_path = "{}.{}".format(".".join(context_name.split(".")[:-1]), mod_path)
   288	        if self.compute_module(context_name, mod_path):
   289	            # handle dependencies
   290	            if not hasattr(module, "depends"):
   291	                module.depends = []
   292	            mod_paths = module.depends
   293	            if mod_path not in mod_paths:
   294	                mod_paths.append(mod_path)
   295	
   296	
   297	class Project:
   298	    """a project handle a set of modules / packages"""
   299	
   300	    def __init__(self, name=""):
   301	        self.name = name
   302	        self.path = None
   303	        self.modules = []
   304	        self.locals = {}
   305	        self.__getitem__ = self.locals.__getitem__
   306	        self.__iter__ = self.locals.__iter__
   307	        self.values = self.locals.values
   308	        self.keys = self.locals.keys
   309	        self.items = self.locals.items
   310	
   311	    def add_module(self, node):
   312	        self.locals[node.name] = node
   313	        self.modules.append(node)
   314	
   315	    def get_module(self, name):
   316	        return self.locals[name]
   317	
   318	    def get_children(self):
   319	        return self.modules
   320	
   321	    def __repr__(self):
   322	        return f"<Project {self.name!r} at {id(self)} ({len(self.modules)} modules)>"
   323	
   324	
   325	def project_from_files(
   326	    files, func_wrapper=_astroid_wrapper, project_name="no name", black_list=("CVS",)
   327	):
   328	    """return a Project from a list of files or modules"""
   329	    # build the project representation
   330	    astroid_manager = astroid.manager.AstroidManager()
   331	    project = Project(project_name)
   332	    for something in files:
   333	        if not os.path.exists(something):
   334	            fpath = astroid.modutils.file_from_modpath(something.split("."))
   335	        elif os.path.isdir(something):
   336	            fpath = os.path.join(something, "__init__.py")
   337	        else:
   338	            fpath = something
   339	        ast = func_wrapper(astroid_manager.ast_from_file, fpath)
   340	        if ast is None:
   341	            continue
   342	        project.path = project.path or ast.file
   343	        project.add_module(ast)
   344	        base_name = ast.name
   345	        # recurse in package except if __init__ was explicitly given
   346	        if ast.package and something.find("__init__") == -1:
   347	            # recurse on others packages / modules if this is a package
   348	            for fpath in astroid.modutils.get_module_files(
   349	                os.path.dirname(ast.file), black_list
   350	            ):
   351	                ast = func_wrapper(astroid_manager.ast_from_file, fpath)
   352	                if ast is None or ast.name == base_name:
   353	                    continue
   354	                project.add_module(ast)
   355	    return project
   356	</function_results>

Now let's look at the diagrams.py file to see how the type information is displayed:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/pylint/pyreverse/diagrams.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/pylint/pyreverse/diagrams.py with line numbers:
     1	# Copyright (c) 2006, 2008-2010, 2012-2014 LOGILAB S.A. (Paris, FRANCE) <contact@logilab.fr>
     2	# Copyright (c) 2014-2018, 2020 Claudiu Popa <pcmanticore@gmail.com>
     3	# Copyright (c) 2014 Brett Cannon <brett@python.org>
     4	# Copyright (c) 2014 Arun Persaud <arun@nubati.net>
     5	# Copyright (c) 2015 Ionel Cristian Maries <contact@ionelmc.ro>
     6	# Copyright (c) 2018 ssolanki <sushobhitsolanki@gmail.com>
     7	# Copyright (c) 2019-2021 Pierre Sassoulas <pierre.sassoulas@gmail.com>
     8	# Copyright (c) 2020 hippo91 <guillaume.peillex@gmail.com>
     9	
    10	# Licensed under the GPL: https://www.gnu.org/licenses/old-licenses/gpl-2.0.html
    11	# For details: https://github.com/PyCQA/pylint/blob/master/LICENSE
    12	
    13	"""diagram objects
    14	"""
    15	
    16	import astroid
    17	
    18	from pylint.checkers.utils import decorated_with_property
    19	from pylint.pyreverse.utils import FilterMixIn, is_interface
    20	
    21	
    22	class Figure:
    23	    """base class for counter handling"""
    24	
    25	
    26	class Relationship(Figure):
    27	    """a relation ship from an object in the diagram to another"""
    28	
    29	    def __init__(self, from_object, to_object, relation_type, name=None):
    30	        Figure.__init__(self)
    31	        self.from_object = from_object
    32	        self.to_object = to_object
    33	        self.type = relation_type
    34	        self.name = name
    35	
    36	
    37	class DiagramEntity(Figure):
    38	    """a diagram object, i.e. a label associated to an astroid node"""
    39	
    40	    def __init__(self, title="No name", node=None):
    41	        Figure.__init__(self)
    42	        self.title = title
    43	        self.node = node
    44	
    45	
    46	class ClassDiagram(Figure, FilterMixIn):
    47	    """main class diagram handling"""
    48	
    49	    TYPE = "class"
    50	
    51	    def __init__(self, title, mode):
    52	        FilterMixIn.__init__(self, mode)
    53	        Figure.__init__(self)
    54	        self.title = title
    55	        self.objects = []
    56	        self.relationships = {}
    57	        self._nodes = {}
    58	        self.depends = []
    59	
    60	    def get_relationships(self, role):
    61	        # sorted to get predictable (hence testable) results
    62	        return sorted(
    63	            self.relationships.get(role, ()),
    64	            key=lambda x: (x.from_object.fig_id, x.to_object.fig_id),
    65	        )
    66	
    67	    def add_relationship(self, from_object, to_object, relation_type, name=None):
    68	        """create a relation ship"""
    69	        rel = Relationship(from_object, to_object, relation_type, name)
    70	        self.relationships.setdefault(relation_type, []).append(rel)
    71	
    72	    def get_relationship(self, from_object, relation_type):
    73	        """return a relation ship or None"""
    74	        for rel in self.relationships.get(relation_type, ()):
    75	            if rel.from_object is from_object:
    76	                return rel
    77	        raise KeyError(relation_type)
    78	
    79	    def get_attrs(self, node):
    80	        """return visible attributes, possibly with class name"""
    81	        attrs = []
    82	        properties = [
    83	            (n, m)
    84	            for n, m in node.items()
    85	            if isinstance(m, astroid.FunctionDef) and decorated_with_property(m)
    86	        ]
    87	        for node_name, associated_nodes in (
    88	            list(node.instance_attrs_type.items())
    89	            + list(node.locals_type.items())
    90	            + properties
    91	        ):
    92	            if not self.show_attr(node_name):
    93	                continue
    94	            names = self.class_names(associated_nodes)
    95	            if names:
    96	                node_name = "{} : {}".format(node_name, ", ".join(names))
    97	            attrs.append(node_name)
    98	        return sorted(attrs)
    99	
   100	    def get_methods(self, node):
   101	        """return visible methods"""
   102	        methods = [
   103	            m
   104	            for m in node.values()
   105	            if isinstance(m, astroid.FunctionDef)
   106	            and not decorated_with_property(m)
   107	            and self.show_attr(m.name)
   108	        ]
   109	        return sorted(methods, key=lambda n: n.name)
   110	
   111	    def add_object(self, title, node):
   112	        """create a diagram object"""
   113	        assert node not in self._nodes
   114	        ent = DiagramEntity(title, node)
   115	        self._nodes[node] = ent
   116	        self.objects.append(ent)
   117	
   118	    def class_names(self, nodes):
   119	        """return class names if needed in diagram"""
   120	        names = []
   121	        for node in nodes:
   122	            if isinstance(node, astroid.Instance):
   123	                node = node._proxied
   124	            if (
   125	                isinstance(node, astroid.ClassDef)
   126	                and hasattr(node, "name")
   127	                and not self.has_node(node)
   128	            ):
   129	                if node.name not in names:
   130	                    node_name = node.name
   131	                    names.append(node_name)
   132	        return names
   133	
   134	    def nodes(self):
   135	        """return the list of underlying nodes"""
   136	        return self._nodes.keys()
   137	
   138	    def has_node(self, node):
   139	        """return true if the given node is included in the diagram"""
   140	        return node in self._nodes
   141	
   142	    def object_from_node(self, node):
   143	        """return the diagram object mapped to node"""
   144	        return self._nodes[node]
   145	
   146	    def classes(self):
   147	        """return all class nodes in the diagram"""
   148	        return [o for o in self.objects if isinstance(o.node, astroid.ClassDef)]
   149	
   150	    def classe(self, name):
   151	        """return a class by its name, raise KeyError if not found"""
   152	        for klass in self.classes():
   153	            if klass.node.name == name:
   154	                return klass
   155	        raise KeyError(name)
   156	
   157	    def extract_relationships(self):
   158	        """extract relation ships between nodes in the diagram"""
   159	        for obj in self.classes():
   160	            node = obj.node
   161	            obj.attrs = self.get_attrs(node)
   162	            obj.methods = self.get_methods(node)
   163	            # shape
   164	            if is_interface(node):
   165	                obj.shape = "interface"
   166	            else:
   167	                obj.shape = "class"
   168	            # inheritance link
   169	            for par_node in node.ancestors(recurs=False):
   170	                try:
   171	                    par_obj = self.object_from_node(par_node)
   172	                    self.add_relationship(obj, par_obj, "specialization")
   173	                except KeyError:
   174	                    continue
   175	            # implements link
   176	            for impl_node in node.implements:
   177	                try:
   178	                    impl_obj = self.object_from_node(impl_node)
   179	                    self.add_relationship(obj, impl_obj, "implements")
   180	                except KeyError:
   181	                    continue
   182	            # associations link
   183	            for name, values in list(node.instance_attrs_type.items()) + list(
   184	                node.locals_type.items()
   185	            ):
   186	                for value in values:
   187	                    if value is astroid.Uninferable:
   188	                        continue
   189	                    if isinstance(value, astroid.Instance):
   190	                        value = value._proxied
   191	                    try:
   192	                        associated_obj = self.object_from_node(value)
   193	                        self.add_relationship(associated_obj, obj, "association", name)
   194	                    except KeyError:
   195	                        continue
   196	
   197	
   198	class PackageDiagram(ClassDiagram):
   199	    """package diagram handling"""
   200	
   201	    TYPE = "package"
   202	
   203	    def modules(self):
   204	        """return all module nodes in the diagram"""
   205	        return [o for o in self.objects if isinstance(o.node, astroid.Module)]
   206	
   207	    def module(self, name):
   208	        """return a module by its name, raise KeyError if not found"""
   209	        for mod in self.modules():
   210	            if mod.node.name == name:
   211	                return mod
   212	        raise KeyError(name)
   213	
   214	    def get_module(self, name, node):
   215	        """return a module by its name, looking also for relative imports;
   216	        raise KeyError if not found
   217	        """
   218	        for mod in self.modules():
   219	            mod_name = mod.node.name
   220	            if mod_name == name:
   221	                return mod
   222	            # search for fullname of relative import modules
   223	            package = node.root().name
   224	            if mod_name == f"{package}.{name}":
   225	                return mod
   226	            if mod_name == "{}.{}".format(package.rsplit(".", 1)[0], name):
   227	                return mod
   228	        raise KeyError(name)
   229	
   230	    def add_from_depend(self, node, from_module):
   231	        """add dependencies created by from-imports"""
   232	        mod_name = node.root().name
   233	        obj = self.module(mod_name)
   234	        if from_module not in obj.node.depends:
   235	            obj.node.depends.append(from_module)
   236	
   237	    def extract_relationships(self):
   238	        """extract relation ships between nodes in the diagram"""
   239	        ClassDiagram.extract_relationships(self)
   240	        for obj in self.classes():
   241	            # ownership
   242	            try:
   243	                mod = self.object_from_node(obj.node.root())
   244	                self.add_relationship(obj, mod, "ownership")
   245	            except KeyError:
   246	                continue
   247	        for obj in self.modules():
   248	            obj.shape = "package"
   249	            # dependencies
   250	            for dep_name in obj.node.depends:
   251	                try:
   252	                    dep = self.get_module(dep_name, obj.node)
   253	                except KeyError:
   254	                    continue
