I'll help you implement the necessary changes to fix the conflict between `caplog.get_records()` and `caplog.clear()`. Let's start by exploring the repository structure and understanding the problem.

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">find /testbed -type f -name "*.py" | grep -E "(log|cap)" | head -20</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>/testbed/testing/logging/test_reporting.py
/testbed/testing/logging/test_formatter.py
/testbed/testing/logging/test_fixture.py
/testbed/testing/test_capture.py
/testbed/src/_pytest/capture.py
/testbed/src/_pytest/logging.py</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here're the files and directories up to 2 levels deep in /testbed, excluding hidden items and node_modules:
42M	/testbed
   226	        "--log-level",
   227	        dest="log_level",
   228	        default=None,
   229	        metavar="LEVEL",
	< truncated lines 230-600 >
   601	                create_terminal_writer(self._config), log_format, log_date_format
   602	            )
   603	        else:
   604	            formatter = logging.Formatter(log_format, log_date_format)
   605	
   606	        formatter._style = PercentStyleMultiline(
   607	            formatter._style._fmt, auto_indent=auto_indent
   608	        )
   609	
   610	        return formatter
   611	
   612	    def set_log_path(self, fname: str) -> None:
   613	        """Set the filename parameter for Logging.FileHandler().
   614	
   615	        Creates parent directory if it does not exist.
   616	
   617	        .. warning::
   618	            This is an experimental API.
   619	        """
   620	        fpath = Path(fname)
   621	
   622	        if not fpath.is_absolute():
   623	            fpath = self._config.rootpath / fpath
   624	
   625	        if not fpath.parent.exists():
   626	            fpath.parent.mkdir(exist_ok=True, parents=True)
   627	
   628	        # https://github.com/python/mypy/issues/11193
   629	        stream: io.TextIOWrapper = fpath.open(mode="w", encoding="UTF-8")  # type: ignore[assignment]
   630	        old_stream = self.log_file_handler.setStream(stream)
   631	        if old_stream:
   632	            old_stream.close()
   633	
   634	    def _log_cli_enabled(self):
   635	        """Return whether live logging is enabled."""
   636	        enabled = self._config.getoption(
   637	            "--log-cli-level"
   638	        ) is not None or self._config.getini("log_cli")
   639	        if not enabled:
   640	            return False
   641	
   642	        terminal_reporter = self._config.pluginmanager.get_plugin("terminalreporter")
   643	        if terminal_reporter is None:
   644	            # terminal reporter is disabled e.g. by pytest-xdist.
   645	            return False
   646	
   647	        return True
   648	
   649	    @hookimpl(hookwrapper=True, tryfirst=True)
   650	    def pytest_sessionstart(self) -> Generator[None, None, None]:
   651	        self.log_cli_handler.set_when("sessionstart")
   652	
   653	        with catching_logs(self.log_cli_handler, level=self.log_cli_level):
   654	            with catching_logs(self.log_file_handler, level=self.log_file_level):
   655	                yield
   656	
   657	    @hookimpl(hookwrapper=True, tryfirst=True)
   658	    def pytest_collection(self) -> Generator[None, None, None]:
   659	        self.log_cli_handler.set_when("collection")
   660	
   661	        with catching_logs(self.log_cli_handler, level=self.log_cli_level):
   662	            with catching_logs(self.log_file_handler, level=self.log_file_level):
   663	                yield
   664	
   665	    @hookimpl(hookwrapper=True)
   666	    def pytest_runtestloop(self, session: Session) -> Generator[None, None, None]:
   667	        if session.config.option.collectonly:
   668	            yield
   669	            return
   670	
   671	        if self._log_cli_enabled() and self._config.getoption("verbose") < 1:
   672	            # The verbose flag is needed to avoid messy test progress output.
   673	            self._config.option.verbose = 1
   674	
   675	        with catching_logs(self.log_cli_handler, level=self.log_cli_level):
   676	            with catching_logs(self.log_file_handler, level=self.log_file_level):
   677	                yield  # Run all the tests.
   678	
   679	    @hookimpl
   680	    def pytest_runtest_logstart(self) -> None:
   681	        self.log_cli_handler.reset()
   682	        self.log_cli_handler.set_when("start")
   683	
   684	    @hookimpl
   685	    def pytest_runtest_logreport(self) -> None:
   686	        self.log_cli_handler.set_when("logreport")
   687	
   688	    def _runtest_for(self, item: nodes.Item, when: str) -> Generator[None, None, None]:
   689	        """Implement the internals of the pytest_runtest_xxx() hooks."""
   690	        with catching_logs(
   691	            self.caplog_handler,
   692	            level=self.log_level,
   693	        ) as caplog_handler, catching_logs(
   694	            self.report_handler,
   695	            level=self.log_level,
   696	        ) as report_handler:
   697	            caplog_handler.reset()
   698	            report_handler.reset()
   699	            item.stash[caplog_records_key][when] = caplog_handler.records
   700	            item.stash[caplog_handler_key] = caplog_handler
   701	
   702	            yield
   703	
   704	            log = report_handler.stream.getvalue().strip()
   705	            item.add_report_section(when, "log", log)
   706	
   707	    @hookimpl(hookwrapper=True)
   708	    def pytest_runtest_setup(self, item: nodes.Item) -> Generator[None, None, None]:
   709	        self.log_cli_handler.set_when("setup")
   710	
   711	        empty: Dict[str, List[logging.LogRecord]] = {}
   712	        item.stash[caplog_records_key] = empty
   713	        yield from self._runtest_for(item, "setup")
   714	
   715	    @hookimpl(hookwrapper=True)
   716	    def pytest_runtest_call(self, item: nodes.Item) -> Generator[None, None, None]:
   717	        self.log_cli_handler.set_when("call")
   718	
   719	        yield from self._runtest_for(item, "call")
   720	
   721	    @hookimpl(hookwrapper=True)
   722	    def pytest_runtest_teardown(self, item: nodes.Item) -> Generator[None, None, None]:
   723	        self.log_cli_handler.set_when("teardown")
   724	
   725	        yield from self._runtest_for(item, "teardown")
   726	        del item.stash[caplog_records_key]
   727	        del item.stash[caplog_handler_key]
   728	
   729	    @hookimpl
   730	    def pytest_runtest_logfinish(self) -> None:
   731	        self.log_cli_handler.set_when("finish")
   732	
   733	    @hookimpl(hookwrapper=True, tryfirst=True)
   734	    def pytest_sessionfinish(self) -> Generator[None, None, None]:
   735	        self.log_cli_handler.set_when("sessionfinish")
   736	
   737	        with catching_logs(self.log_cli_handler, level=self.log_cli_level):
   738	            with catching_logs(self.log_file_handler, level=self.log_file_level):
   739	                yield
   740	
   741	    @hookimpl
   742	    def pytest_unconfigure(self) -> None:
   743	        # Close the FileHandler explicitly.
   744	        # (logging.shutdown might have lost the weakref?!)
   745	        self.log_file_handler.close()
   746	
   747	
   748	class _FileHandler(logging.FileHandler):
   749	    """A logging FileHandler with pytest tweaks."""
   750	
   751	    def handleError(self, record: logging.LogRecord) -> None:
   752	        # Handled by LogCaptureHandler.
   753	        pass
   754	
   755	
   756	class _LiveLoggingStreamHandler(logging_StreamHandler):
   757	    """A logging StreamHandler used by the live logging feature: it will
   758	    write a newline before the first log message in each test.
   759	
   760	    During live logging we must also explicitly disable stdout/stderr
   761	    capturing otherwise it will get captured and won't appear in the
   762	    terminal.
   763	    """
   764	
   765	    # Officially stream needs to be a IO[str], but TerminalReporter
   766	    # isn't. So force it.
   767	    stream: TerminalReporter = None  # type: ignore
   768	
   769	    def __init__(
   770	        self,
   771	        terminal_reporter: TerminalReporter,
   772	        capture_manager: Optional[CaptureManager],
   773	    ) -> None:
   774	        super().__init__(stream=terminal_reporter)  # type: ignore[arg-type]
   775	        self.capture_manager = capture_manager
   776	        self.reset()
   777	        self.set_when(None)
   778	        self._test_outcome_written = False
   779	
   780	    def reset(self) -> None:
   781	        """Reset the handler; should be called before the start of each test."""
   782	        self._first_record_emitted = False
   783	
   784	    def set_when(self, when: Optional[str]) -> None:
   785	        """Prepare for the given test phase (setup/call/teardown)."""
   786	        self._when = when
   787	        self._section_name_shown = False
   788	        if when == "start":
   789	            self._test_outcome_written = False
   790	
   791	    def emit(self, record: logging.LogRecord) -> None:
   792	        ctx_manager = (
   793	            self.capture_manager.global_and_fixture_disabled()
   794	            if self.capture_manager
   795	            else nullcontext()
   796	        )
   797	        with ctx_manager:
   798	            if not self._first_record_emitted:
   799	                self.stream.write("\n")
   800	                self._first_record_emitted = True
   801	            elif self._when in ("teardown", "finish"):
   802	                if not self._test_outcome_written:
   803	                    self._test_outcome_written = True
   804	                    self.stream.write("\n")
   805	            if not self._section_name_shown and self._when:
   806	                self.stream.section("live log " + self._when, sep="-", bold=True)
   807	                self._section_name_shown = True
   808	            super().emit(record)
   809	
   810	    def handleError(self, record: logging.LogRecord) -> None:
   811	        # Handled by LogCaptureHandler.
   812	        pass
   813	
   814	
   815	class _LiveLoggingNullHandler(logging.NullHandler):
   816	    """A logging handler used when live logging is disabled."""
   817	
   818	    def reset(self) -> None:
   819	        pass
   820	
   821	    def set_when(self, when: str) -> None:
   822	        pass
   823	
   824	    def handleError(self, record: logging.LogRecord) -> None:
   825	        # Handled by LogCaptureHandler.
   826	        pass
   827	</function_results>

Now let's look at the LogCaptureHandler and LogCaptureFixture classes to understand the issue better:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/src/_pytest/logging.py</antml:parameter>
<antml:parameter name="view_range">[300, 400]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/src/_pytest/logging.py with line numbers (which has a total of 827 lines) with view_range=[300, 400]:
   300	
   301	_HandlerType = TypeVar("_HandlerType", bound=logging.Handler)
   302	
   303	
   304	# Not using @contextmanager for performance reasons.
   305	class catching_logs:
   306	    """Context manager that prepares the whole logging machinery properly."""
   307	
   308	    __slots__ = ("handler", "level", "orig_level")
   309	
   310	    def __init__(self, handler: _HandlerType, level: Optional[int] = None) -> None:
   311	        self.handler = handler
   312	        self.level = level
   313	
   314	    def __enter__(self):
   315	        root_logger = logging.getLogger()
   316	        if self.level is not None:
   317	            self.handler.setLevel(self.level)
   318	        root_logger.addHandler(self.handler)
   319	        if self.level is not None:
   320	            self.orig_level = root_logger.level
   321	            root_logger.setLevel(min(self.orig_level, self.level))
   322	        return self.handler
   323	
   324	    def __exit__(self, type, value, traceback):
   325	        root_logger = logging.getLogger()
   326	        if self.level is not None:
   327	            root_logger.setLevel(self.orig_level)
   328	        root_logger.removeHandler(self.handler)
   329	
   330	
   331	class LogCaptureHandler(logging_StreamHandler):
   332	    """A logging handler that stores log records and the log text."""
   333	
   334	    def __init__(self) -> None:
   335	        """Create a new log handler."""
   336	        super().__init__(StringIO())
   337	        self.records: List[logging.LogRecord] = []
   338	
   339	    def emit(self, record: logging.LogRecord) -> None:
   340	        """Keep the log records in a list in addition to the log text."""
   341	        self.records.append(record)
   342	        super().emit(record)
   343	
   344	    def reset(self) -> None:
   345	        self.records = []
   346	        self.stream = StringIO()
   347	
   348	    def handleError(self, record: logging.LogRecord) -> None:
   349	        if logging.raiseExceptions:
   350	            # Fail the test if the log message is bad (emit failed).
   351	            # The default behavior of logging is to print "Logging error"
   352	            # to stderr with the call stack and some extra details.
   353	            # pytest wants to make such mistakes visible during testing.
   354	            raise
   355	
   356	
   357	@final
   358	class LogCaptureFixture:
   359	    """Provides access and control of log capturing."""
   360	
   361	    def __init__(self, item: nodes.Node, *, _ispytest: bool = False) -> None:
   362	        check_ispytest(_ispytest)
   363	        self._item = item
   364	        self._initial_handler_level: Optional[int] = None
   365	        # Dict of log name -> log level.
   366	        self._initial_logger_levels: Dict[Optional[str], int] = {}
   367	
   368	    def _finalize(self) -> None:
   369	        """Finalize the fixture.
   370	
   371	        This restores the log levels changed by :meth:`set_level`.
   372	        """
   373	        # Restore log levels.
   374	        if self._initial_handler_level is not None:
   375	            self.handler.setLevel(self._initial_handler_level)
   376	        for logger_name, level in self._initial_logger_levels.items():
   377	            logger = logging.getLogger(logger_name)
   378	            logger.setLevel(level)
   379	
   380	    @property
   381	    def handler(self) -> LogCaptureHandler:
   382	        """Get the logging handler used by the fixture.
   383	
   384	        :rtype: LogCaptureHandler
   385	        """
   386	        return self._item.stash[caplog_handler_key]
   387	
   388	    def get_records(self, when: str) -> List[logging.LogRecord]:
   389	        """Get the logging records for one of the possible test phases.
   390	
   391	        :param str when:
   392	            Which test phase to obtain the records from. Valid values are: "setup", "call" and "teardown".
   393	
   394	        :returns: The list of captured records at the given stage.
   395	        :rtype: List[logging.LogRecord]
   396	
   397	        .. versionadded:: 3.4
   398	        """
   399	        return self._item.stash[caplog_records_key].get(when, [])
   400	
</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/src/_pytest/logging.py</antml:parameter>
<antml:parameter name="view_range">[400, 500]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/src/_pytest/logging.py with line numbers (which has a total of 827 lines) with view_range=[400, 500]:
   400	
   401	    @property
   402	    def text(self) -> str:
   403	        """The formatted log text."""
   404	        return _remove_ansi_escape_sequences(self.handler.stream.getvalue())
   405	
   406	    @property
   407	    def records(self) -> List[logging.LogRecord]:
   408	        """The list of log records."""
   409	        return self.handler.records
   410	
   411	    @property
   412	    def record_tuples(self) -> List[Tuple[str, int, str]]:
   413	        """A list of a stripped down version of log records intended
   414	        for use in assertion comparison.
   415	
   416	        The format of the tuple is:
   417	
   418	            (logger_name, log_level, message)
   419	        """
   420	        return [(r.name, r.levelno, r.getMessage()) for r in self.records]
   421	
   422	    @property
   423	    def messages(self) -> List[str]:
   424	        """A list of format-interpolated log messages.
   425	
   426	        Unlike 'records', which contains the format string and parameters for
   427	        interpolation, log messages in this list are all interpolated.
   428	
   429	        Unlike 'text', which contains the output from the handler, log
   430	        messages in this list are unadorned with levels, timestamps, etc,
   431	        making exact comparisons more reliable.
   432	
   433	        Note that traceback or stack info (from :func:`logging.exception` or
   434	        the `exc_info` or `stack_info` arguments to the logging functions) is
   435	        not included, as this is added by the formatter in the handler.
   436	
   437	        .. versionadded:: 3.7
   438	        """
   439	        return [r.getMessage() for r in self.records]
   440	
   441	    def clear(self) -> None:
   442	        """Reset the list of log records and the captured log text."""
   443	        self.handler.reset()
   444	
   445	    def set_level(self, level: Union[int, str], logger: Optional[str] = None) -> None:
   446	        """Set the level of a logger for the duration of a test.
   447	
   448	        .. versionchanged:: 3.4
   449	            The levels of the loggers changed by this function will be
   450	            restored to their initial values at the end of the test.
   451	
   452	        :param int level: The level.
   453	        :param str logger: The logger to update. If not given, the root logger.
   454	        """
   455	        logger_obj = logging.getLogger(logger)
   456	        # Save the original log-level to restore it during teardown.
   457	        self._initial_logger_levels.setdefault(logger, logger_obj.level)
   458	        logger_obj.setLevel(level)
   459	        if self._initial_handler_level is None:
   460	            self._initial_handler_level = self.handler.level
   461	        self.handler.setLevel(level)
   462	
   463	    @contextmanager
   464	    def at_level(
   465	        self, level: Union[int, str], logger: Optional[str] = None
   466	    ) -> Generator[None, None, None]:
   467	        """Context manager that sets the level for capturing of logs. After
   468	        the end of the 'with' statement the level is restored to its original
   469	        value.
   470	
   471	        :param int level: The level.
   472	        :param str logger: The logger to update. If not given, the root logger.
   473	        """
   474	        logger_obj = logging.getLogger(logger)
   475	        orig_level = logger_obj.level
