I'll help you implement the necessary changes to make `min-similarity-lines` set to `0` disable duplicate code checking in pylint. Let's start by exploring the repository structure to understand how this feature is implemented.

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">find /testbed -type f -name "*.py" | grep -E "(similar|duplicate)" | head -20</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>/testbed/pylint/checkers/similar.py
/testbed/tests/input/similar_empty_func_1.py
/testbed/tests/input/similar_lines_b.py
/testbed/tests/input/similar_empty_func_2.py
/testbed/tests/input/similar_lines_a.py
/testbed/tests/input/similar_cls_b.py
/testbed/tests/input/similar_cls_a.py
/testbed/tests/functional/d/duplicate_string_formatting_argument.py
/testbed/tests/functional/d/duplicate_dict_literal_key.py
/testbed/tests/functional/d/duplicate_argument_name.py
/testbed/tests/functional/d/duplicate_argument_name_py3.py
/testbed/tests/functional/d/duplicate_except.py
/testbed/tests/functional/d/duplicate_bases.py
/testbed/tests/functional/r/regression/regression_2443_duplicate_bases.py
/testbed/tests/functional/r/regression/regression_4688_duplicated_bases_member_hints.py
/testbed/tests/checkers/unittest_similar.py
/testbed/tests/regrtest_data/duplicate_data_raw_strings/first.py
/testbed/tests/regrtest_data/duplicate_data_raw_strings/__init__.py
/testbed/tests/regrtest_data/duplicate_data_raw_strings/second.py</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here're the files and directories up to 2 levels deep in /testbed, excluding hidden items and node_modules:
48M	/testbed
   193	    Indices in both linesets that mark the beginning of successive lines
   194	    """
   195	
   196	    fst_lineset_index: Index
   197	    snd_lineset_index: Index
   198	
   199	    def __repr__(self) -> str:
   200	        return (
   201	            f"<LineSetStartCouple <{self.fst_lineset_index};{self.snd_lineset_index}>>"
   202	        )
   203	
   204	    def __eq__(self, other) -> bool:
   205	        if not isinstance(other, LineSetStartCouple):
   206	            return NotImplemented
   207	        return (
   208	            self.fst_lineset_index == other.fst_lineset_index
   209	            and self.snd_lineset_index == other.snd_lineset_index
   210	        )
   211	
   212	    def __hash__(self) -> int:
   213	        return hash(self.fst_lineset_index) + hash(self.snd_lineset_index)
   214	
   215	    def increment(self, value: Index) -> "LineSetStartCouple":
   216	        return LineSetStartCouple(
   217	            Index(self.fst_lineset_index + value),
   218	            Index(self.snd_lineset_index + value),
   219	        )
   220	
   221	
   222	LinesChunkLimits_T = Tuple["LineSet", LineNumber, LineNumber]
   223	
   224	
   225	def hash_lineset(
   226	    lineset: "LineSet", min_common_lines: int = DEFAULT_MIN_SIMILARITY_LINE
   227	) -> Tuple[HashToIndex_T, IndexToLines_T]:
   228	    """
   229	    Return two dicts. The first associates the hash of successive stripped lines of a lineset
   230	    to the indices of the starting lines.
   231	    The second dict, associates the index of the starting line in the lineset's stripped lines to the
   232	    couple [start, end] lines number in the corresponding file.
   233	
	< truncated lines 234-700 >
   701	MSGS = {
   702	    "R0801": (
   703	        "Similar lines in %s files\n%s",
   704	        "duplicate-code",
   705	        "Indicates that a set of similar lines has been detected "
   706	        "among multiple file. This usually means that the code should "
   707	        "be refactored to avoid this duplication.",
   708	    )
   709	}
   710	
   711	
   712	def report_similarities(sect, stats, old_stats):
   713	    """make a layout with some stats about duplication"""
   714	    lines = ["", "now", "previous", "difference"]
   715	    lines += table_lines_from_stats(
   716	        stats, old_stats, ("nb_duplicated_lines", "percent_duplicated_lines")
   717	    )
   718	    sect.append(Table(children=lines, cols=4, rheaders=1, cheaders=1))
   719	
   720	
   721	# wrapper to get a pylint checker from the similar class
   722	class SimilarChecker(BaseChecker, Similar, MapReduceMixin):
   723	    """checks for similarities and duplicated code. This computation may be
   724	    memory / CPU intensive, so you should disable it if you experiment some
   725	    problems.
   726	    """
   727	
   728	    __implements__ = (IRawChecker,)
   729	    # configuration section name
   730	    name = "similarities"
   731	    # messages
   732	    msgs = MSGS
   733	    # configuration options
   734	    # for available dict keys/values see the optik parser 'add_option' method
   735	    options = (
   736	        (
   737	            "min-similarity-lines",
   738	            {
   739	                "default": DEFAULT_MIN_SIMILARITY_LINE,
   740	                "type": "int",
   741	                "metavar": "<int>",
   742	                "help": "Minimum lines number of a similarity.",
   743	            },
   744	        ),
   745	        (
   746	            "ignore-comments",
   747	            {
   748	                "default": True,
   749	                "type": "yn",
   750	                "metavar": "<y or n>",
   751	                "help": "Comments are removed from the similarity computation",
   752	            },
   753	        ),
   754	        (
   755	            "ignore-docstrings",
   756	            {
   757	                "default": True,
   758	                "type": "yn",
   759	                "metavar": "<y or n>",
   760	                "help": "Docstrings are removed from the similarity computation",
   761	            },
   762	        ),
   763	        (
   764	            "ignore-imports",
   765	            {
   766	                "default": False,
   767	                "type": "yn",
   768	                "metavar": "<y or n>",
   769	                "help": "Imports are removed from the similarity computation",
   770	            },
   771	        ),
   772	        (
   773	            "ignore-signatures",
   774	            {
   775	                "default": False,
   776	                "type": "yn",
   777	                "metavar": "<y or n>",
   778	                "help": "Signatures are removed from the similarity computation",
   779	            },
   780	        ),
   781	    )
   782	    # reports
   783	    reports = (("RP0801", "Duplication", report_similarities),)
   784	
   785	    def __init__(self, linter=None) -> None:
   786	        BaseChecker.__init__(self, linter)
   787	        Similar.__init__(
   788	            self,
   789	            min_lines=self.config.min_similarity_lines,
   790	            ignore_comments=self.config.ignore_comments,
   791	            ignore_docstrings=self.config.ignore_docstrings,
   792	            ignore_imports=self.config.ignore_imports,
   793	            ignore_signatures=self.config.ignore_signatures,
   794	        )
   795	        self.stats = None
   796	
   797	    def set_option(self, optname, value, action=None, optdict=None):
   798	        """method called to set an option (registered in the options list)
   799	
   800	        Overridden to report options setting to Similar
   801	        """
   802	        BaseChecker.set_option(self, optname, value, action, optdict)
   803	        if optname == "min-similarity-lines":
   804	            self.min_lines = self.config.min_similarity_lines
   805	        elif optname == "ignore-comments":
   806	            self.ignore_comments = self.config.ignore_comments
   807	        elif optname == "ignore-docstrings":
   808	            self.ignore_docstrings = self.config.ignore_docstrings
   809	        elif optname == "ignore-imports":
   810	            self.ignore_imports = self.config.ignore_imports
   811	        elif optname == "ignore-signatures":
   812	            self.ignore_signatures = self.config.ignore_signatures
   813	
   814	    def open(self):
   815	        """init the checkers: reset linesets and statistics information"""
   816	        self.linesets = []
   817	        self.stats = self.linter.add_stats(
   818	            nb_duplicated_lines=0, percent_duplicated_lines=0
   819	        )
   820	
   821	    def process_module(self, node):
   822	        """process a module
   823	
   824	        the module's content is accessible via the stream object
   825	
   826	        stream must implement the readlines method
   827	        """
   828	        with node.stream() as stream:
   829	            self.append_stream(self.linter.current_name, stream, node.file_encoding)
   830	
   831	    def close(self):
   832	        """compute and display similarities on closing (i.e. end of parsing)"""
   833	        total = sum(len(lineset) for lineset in self.linesets)
   834	        duplicated = 0
   835	        stats = self.stats
   836	        for num, couples in self._compute_sims():
   837	            msg = []
   838	            lineset = start_line = end_line = None
   839	            for lineset, start_line, end_line in couples:
   840	                msg.append(f"=={lineset.name}:[{start_line}:{end_line}]")
   841	            msg.sort()
   842	
   843	            if lineset:
   844	                for line in lineset.real_lines[start_line:end_line]:
   845	                    msg.append(line.rstrip())
   846	
   847	            self.add_message("R0801", args=(len(couples), "\n".join(msg)))
   848	            duplicated += num * (len(couples) - 1)
   849	        stats["nb_duplicated_lines"] = duplicated
   850	        stats["percent_duplicated_lines"] = total and duplicated * 100.0 / total
   851	
   852	    def get_map_data(self):
   853	        """Passthru override"""
   854	        return Similar.get_map_data(self)
   855	
   856	    def reduce_map_data(self, linter, data):
   857	        """Reduces and recombines data into a format that we can report on
   858	
   859	        The partner function of get_map_data()"""
   860	        recombined = SimilarChecker(linter)
   861	        recombined.min_lines = self.min_lines
   862	        recombined.ignore_comments = self.ignore_comments
   863	        recombined.ignore_docstrings = self.ignore_docstrings
   864	        recombined.ignore_imports = self.ignore_imports
   865	        recombined.ignore_signatures = self.ignore_signatures
   866	        recombined.open()
   867	        Similar.combine_mapreduce_data(recombined, linesets_collection=data)
   868	        recombined.close()
   869	
   870	
   871	def register(linter):
   872	    """required method to auto register this checker"""
   873	    linter.register_checker(SimilarChecker(linter))
   874	
   875	
   876	def usage(status=0):
   877	    """display command line usage information"""
   878	    print("finds copy pasted blocks in a set of files")
   879	    print()
   880	    print(
   881	        "Usage: symilar [-d|--duplicates min_duplicated_lines] \
   882	[-i|--ignore-comments] [--ignore-docstrings] [--ignore-imports] [--ignore-signatures] file1..."
   883	    )
   884	    sys.exit(status)
   885	
   886	
   887	def Run(argv=None):
   888	    """standalone command line access point"""
   889	    if argv is None:
   890	        argv = sys.argv[1:]
   891	
   892	    s_opts = "hdi"
   893	    l_opts = (
   894	        "help",
   895	        "duplicates=",
   896	        "ignore-comments",
   897	        "ignore-imports",
   898	        "ignore-docstrings",
   899	        "ignore-signatures",
   900	    )
   901	    min_lines = DEFAULT_MIN_SIMILARITY_LINE
   902	    ignore_comments = False
   903	    ignore_docstrings = False
   904	    ignore_imports = False
   905	    ignore_signatures = False
   906	    opts, args = getopt(argv, s_opts, l_opts)
   907	    for opt, val in opts:
   908	        if opt in ("-d", "--duplicates"):
   909	            min_lines = int(val)
   910	        elif opt in ("-h", "--help"):
   911	            usage()
   912	        elif opt in ("-i", "--ignore-comments"):
   913	            ignore_comments = True
   914	        elif opt in ("--ignore-docstrings",):
   915	            ignore_docstrings = True
   916	        elif opt in ("--ignore-imports",):
   917	            ignore_imports = True
   918	        elif opt in ("--ignore-signatures",):
   919	            ignore_signatures = True
   920	    if not args:
   921	        usage(1)
   922	    sim = Similar(
   923	        min_lines, ignore_comments, ignore_docstrings, ignore_imports, ignore_signatures
   924	    )
   925	    for filename in args:
   926	        with open(filename, encoding="utf-8") as stream:
   927	            sim.append_stream(filename, stream)
   928	    sim.run()
   929	    sys.exit(0)
   930	
   931	
   932	if __name__ == "__main__":
   933	    Run()
   934	</function_results>

Now let's look at the `Similar` class to understand how the similarity checking works:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/pylint/checkers/similar.py</antml:parameter>
<antml:parameter name="view_range">[480, 550]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/pylint/checkers/similar.py with line numbers (which has a total of 934 lines) with view_range=[480, 550]:
   480	
   481	        hash_1: FrozenSet[LinesChunk] = frozenset(hash_to_index_1.keys())
   482	        hash_2: FrozenSet[LinesChunk] = frozenset(hash_to_index_2.keys())
   483	
   484	        common_hashes: Iterable[LinesChunk] = sorted(
   485	            hash_1 & hash_2, key=lambda m: hash_to_index_1[m][0]
   486	        )
   487	
   488	        # all_couples is a dict that links the couple of indices in both linesets that mark the beginning of
   489	        # successive common lines, to the corresponding starting and ending number lines in both files
   490	        all_couples: CplIndexToCplLines_T = {}
   491	
   492	        for c_hash in sorted(common_hashes, key=operator.attrgetter("_index")):
   493	            for indices_in_linesets in itertools.product(
   494	                hash_to_index_1[c_hash], hash_to_index_2[c_hash]
   495	            ):
   496	                index_1 = indices_in_linesets[0]
   497	                index_2 = indices_in_linesets[1]
   498	                all_couples[
   499	                    LineSetStartCouple(index_1, index_2)
   500	                ] = CplSuccessiveLinesLimits(
   501	                    copy.copy(index_to_lines_1[index_1]),
   502	                    copy.copy(index_to_lines_2[index_2]),
   503	                    effective_cmn_lines_nb=self.min_lines,
   504	                )
   505	
   506	        remove_successives(all_couples)
   507	
   508	        for cml_stripped_l, cmn_l in all_couples.items():
   509	            start_index_1 = cml_stripped_l.fst_lineset_index
   510	            start_index_2 = cml_stripped_l.snd_lineset_index
   511	            nb_common_lines = cmn_l.effective_cmn_lines_nb
   512	
   513	            com = Commonality(
   514	                cmn_lines_nb=nb_common_lines,
   515	                fst_lset=lineset1,
   516	                fst_file_start=cmn_l.first_file.start,
   517	                fst_file_end=cmn_l.first_file.end,
   518	                snd_lset=lineset2,
   519	                snd_file_start=cmn_l.second_file.start,
   520	                snd_file_end=cmn_l.second_file.end,
   521	            )
   522	
   523	            eff_cmn_nb = filter_noncode_lines(
   524	                lineset1, start_index_1, lineset2, start_index_2, nb_common_lines
   525	            )
   526	
   527	            if eff_cmn_nb > self.min_lines:
   528	                yield com
   529	
   530	    def _iter_sims(self) -> Generator[Commonality, None, None]:
   531	        """iterate on similarities among all files, by making a cartesian
   532	        product
   533	        """
   534	        for idx, lineset in enumerate(self.linesets[:-1]):
   535	            for lineset2 in self.linesets[idx + 1 :]:
   536	                yield from self._find_common(lineset, lineset2)
   537	
   538	    def get_map_data(self):
   539	        """Returns the data we can use for a map/reduce process
   540	
   541	        In this case we are returning this instance's Linesets, that is all file
   542	        information that will later be used for vectorisation.
   543	        """
   544	        return self.linesets
   545	
   546	    def combine_mapreduce_data(self, linesets_collection):
   547	        """Reduces and recombines data into a format that we can report on
   548	
   549	        The partner function of get_map_data()"""
   550	        self.linesets = [line for lineset in linesets_collection for line in lineset]
</function_results>

Let's look at the `_compute_sims` method and the `run` method:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/pylint/checkers/similar.py</antml:parameter>
<antml:parameter name="view_range">[550, 620]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/pylint/checkers/similar.py with line numbers (which has a total of 934 lines) with view_range=[550, 620]:
   550	        self.linesets = [line for lineset in linesets_collection for line in lineset]
   551	
   552	
   553	def stripped_lines(
   554	    lines: Iterable[str],
   555	    ignore_comments: bool,
   556	    ignore_docstrings: bool,
   557	    ignore_imports: bool,
   558	    ignore_signatures: bool,
   559	) -> List[LineSpecifs]:
   560	    """
   561	    Return tuples of line/line number/line type with leading/trailing whitespace and any ignored code features removed
   562	
   563	    :param lines: a collection of lines
   564	    :param ignore_comments: if true, any comment in the lines collection is removed from the result
   565	    :param ignore_docstrings: if true, any line that is a docstring is removed from the result
   566	    :param ignore_imports: if true, any line that is an import is removed from the result
   567	    :param ignore_signatures: if true, any line that is part of a function signature is removed from the result
   568	    :return: the collection of line/line number/line type tuples
   569	    """
   570	    if ignore_imports or ignore_signatures:
   571	        tree = astroid.parse("".join(lines))
   572	    if ignore_imports:
   573	        node_is_import_by_lineno = (
   574	            (node.lineno, isinstance(node, (nodes.Import, nodes.ImportFrom)))
   575	            for node in tree.body
   576	        )
   577	        line_begins_import = {
   578	            lineno: all(is_import for _, is_import in node_is_import_group)
   579	            for lineno, node_is_import_group in groupby(
   580	                node_is_import_by_lineno, key=lambda x: x[0]
   581	            )
   582	        }
   583	        current_line_is_import = False
   584	    if ignore_signatures:
   585	
   586	        def _get_functions(
   587	            functions: List[nodes.NodeNG], tree: nodes.NodeNG
   588	        ) -> List[nodes.NodeNG]:
   589	            """Recursively get all functions including nested in the classes from the tree."""
   590	
   591	            for node in tree.body:
   592	                if isinstance(node, (nodes.FunctionDef, nodes.AsyncFunctionDef)):
   593	                    functions.append(node)
   594	
