I'll help you implement the necessary changes to fix the unused-import false positive for modules used in type comments. Let's start by exploring the repository structure and understanding the problem.

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">find /testbed -type f -name "*.py" | grep -E "(unused|import)" | head -20</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>/testbed/pylint/checkers/imports.py
/testbed/tests/input/hide_code_with_imports.py
/testbed/tests/input/no_absolute_import.py
/testbed/tests/functional/f/future_import.py
/testbed/tests/functional/f/fallback_import_disabled.py
/testbed/tests/functional/f/fallback_import_enabled.py
/testbed/tests/functional/w/wrong_import_position5.py
/testbed/tests/functional/w/wrong_import_position15.py
/testbed/tests/functional/w/wrong_import_order2.py
/testbed/tests/functional/w/wrong_import_position9.py
/testbed/tests/functional/w/wrong_import_position6.py
/testbed/tests/functional/w/wrong_import_position14.py
/testbed/tests/functional/w/wrong_import_position12.py
/testbed/tests/functional/w/wrong_import_position3.py
/testbed/tests/functional/w/wrong_import_position13.py
/testbed/tests/functional/w/wrong_import_position11.py
/testbed/tests/functional/w/wrong_import_position_exclude_dunder_main.py
/testbed/tests/functional/w/wrong_import_order.py
/testbed/tests/functional/w/wrong_import_position.py
/testbed/tests/functional/w/wrong_import_position4.py</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here're the files and directories up to 2 levels deep in /testbed, excluding hidden items and node_modules:
47M	/testbed
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/pylint/checkers/imports.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/pylint/checkers/imports.py with line numbers:
     1	# Copyright (c) 2006-2015 LOGILAB S.A. (Paris, FRANCE) <contact@logilab.fr>
     2	# Copyright (c) 2012-2014 Google, Inc.
     3	# Copyright (c) 2013 buck@yelp.com <buck@yelp.com>
     4	# Copyright (c) 2014-2020 Claudiu Popa <pcmanticore@gmail.com>
     5	# Copyright (c) 2014 Brett Cannon <brett@python.org>
     6	# Copyright (c) 2014 Arun Persaud <arun@nubati.net>
     7	# Copyright (c) 2015-2016 Moises Lopez <moylop260@vauxoo.com>
     8	# Copyright (c) 2015 Dmitry Pribysh <dmand@yandex.ru>
     9	# Copyright (c) 2015 Cezar <celnazli@bitdefender.com>
    10	# Copyright (c) 2015 Florian Bruhin <me@the-compiler.org>
    11	# Copyright (c) 2015 Noam Yorav-Raphael <noamraph@gmail.com>
    12	# Copyright (c) 2015 James Morgensen <james.morgensen@gmail.com>
    13	# Copyright (c) 2015 Ionel Cristian Maries <contact@ionelmc.ro>
    14	# Copyright (c) 2016 Jared Garst <cultofjared@gmail.com>
    15	# Copyright (c) 2016 Maik Röder <maikroeder@gmail.com>
    16	# Copyright (c) 2016 Glenn Matthews <glenn@e-dad.net>
    17	# Copyright (c) 2016 Ashley Whetter <ashley@awhetter.co.uk>
    18	# Copyright (c) 2017, 2020 hippo91 <guillaume.peillex@gmail.com>
    19	# Copyright (c) 2017 Michka Popoff <michkapopoff@gmail.com>
    20	# Copyright (c) 2017 Łukasz Rogalski <rogalski.91@gmail.com>
    21	# Copyright (c) 2017 Erik Wright <erik.wright@shopify.com>
    22	# Copyright (c) 2018 Lucas Cimon <lucas.cimon@gmail.com>
    23	# Copyright (c) 2018 Hornwitser <github@hornwitser.no>
    24	# Copyright (c) 2018 ssolanki <sushobhitsolanki@gmail.com>
    25	# Copyright (c) 2018 Natalie Serebryakova <natalie.serebryakova@Natalies-MacBook-Pro.local>
    26	# Copyright (c) 2018 Mike Frysinger <vapier@gmail.com>
    27	# Copyright (c) 2018 Sushobhit <31987769+sushobhit27@users.noreply.github.com>
    28	# Copyright (c) 2018 Marianna Polatoglou <mpolatoglou@bloomberg.net>
    29	# Copyright (c) 2019-2021 Pierre Sassoulas <pierre.sassoulas@gmail.com>
    30	# Copyright (c) 2019 Nick Drozd <nicholasdrozd@gmail.com>
    31	# Copyright (c) 2019 Hugo van Kemenade <hugovk@users.noreply.github.com>
    32	# Copyright (c) 2019 Nick Smith <clickthisnick@users.noreply.github.com>
    33	# Copyright (c) 2019 Paul Renvoisé <renvoisepaul@gmail.com>
    34	# Copyright (c) 2020 Peter Kolbus <peter.kolbus@gmail.com>
    35	# Copyright (c) 2020 Damien Baty <damien.baty@polyconseil.fr>
    36	# Copyright (c) 2020 Anthony Sottile <asottile@umich.edu>
    37	# Copyright (c) 2021 yushao2 <36848472+yushao2@users.noreply.github.com>
    38	# Copyright (c) 2021 Marc Mueller <30130371+cdce8p@users.noreply.github.com>
    39	# Copyright (c) 2021 Matus Valo <matusvalo@users.noreply.github.com>
    40	# Copyright (c) 2021 Andrew Howe <howeaj@users.noreply.github.com>
    41	
    42	# Licensed under the GPL: https://www.gnu.org/licenses/old-licenses/gpl-2.0.html
    43	# For details: https://github.com/PyCQA/pylint/blob/master/LICENSE
    44	
    45	"""imports checkers for Python code"""
    46	
    47	import collections
    48	import copy
    49	import os
    50	import sys
    51	from distutils import sysconfig
    52	from typing import Dict, List, Union
    53	
    54	import astroid
    55	
    56	from pylint.checkers import BaseChecker, DeprecatedMixin
    57	from pylint.checkers.utils import (
    58	    check_messages,
    59	    is_from_fallback_block,
    60	    node_ignores_exception,
    61	)
    62	from pylint.exceptions import EmptyReportError
    63	from pylint.graph import DotBackend, get_cycles
    64	from pylint.interfaces import IAstroidChecker
    65	from pylint.reporters.ureports.nodes import Paragraph, VerbatimText, VNode
    66	from pylint.utils import IsortDriver, get_global_option
    67	
    68	
    69	def _qualified_names(modname):
    70	    """Split the names of the given module into subparts
    71	
    72	    For example,
    73	        _qualified_names('pylint.checkers.ImportsChecker')
    74	    returns
    75	        ['pylint', 'pylint.checkers', 'pylint.checkers.ImportsChecker']
    76	    """
    77	    names = modname.split(".")
    78	    return [".".join(names[0 : i + 1]) for i in range(len(names))]
    79	
    80	
    81	def _get_import_name(importnode, modname):
    82	    """Get a prepared module name from the given import node
    83	
    84	    In the case of relative imports, this will return the
    85	    absolute qualified module name, which might be useful
    86	    for debugging. Otherwise, the initial module name
    87	    is returned unchanged.
    88	    """
    89	    if isinstance(importnode, astroid.ImportFrom):
    90	        if importnode.level:
    91	            root = importnode.root()
    92	            if isinstance(root, astroid.Module):
    93	                modname = root.relative_to_absolute_name(
    94	                    modname, level=importnode.level
    95	                )
    96	    return modname
    97	
    98	
    99	def _get_first_import(node, context, name, base, level, alias):
   100	    """return the node where [base.]<name> is imported or None if not found"""
   101	    fullname = f"{base}.{name}" if base else name
   102	
   103	    first = None
   104	    found = False
   105	    for first in context.body:
   106	        if first is node:
   107	            continue
   108	        if first.scope() is node.scope() and first.fromlineno > node.fromlineno:
   109	            continue
   110	        if isinstance(first, astroid.Import):
   111	            if any(fullname == iname[0] for iname in first.names):
   112	                found = True
   113	                break
   114	        elif isinstance(first, astroid.ImportFrom):
   115	            if level == first.level:
   116	                for imported_name, imported_alias in first.names:
   117	                    if fullname == f"{first.modname}.{imported_name}":
   118	                        found = True
   119	                        break
   120	                    if (
   121	                        name != "*"
   122	                        and name == imported_name
   123	                        and not (alias or imported_alias)
   124	                    ):
   125	                        found = True
   126	                        break
   127	                if found:
   128	                    break
   129	    if found and not astroid.are_exclusive(first, node):
   130	        return first
   131	    return None
   132	
   133	
   134	def _ignore_import_failure(node, modname, ignored_modules):
   135	    for submodule in _qualified_names(modname):
   136	        if submodule in ignored_modules:
   137	            return True
   138	
   139	    # ignore import failure if guarded by `sys.version_info` test
   140	    if isinstance(node.parent, astroid.If) and isinstance(
   141	        node.parent.test, astroid.Compare
   142	    ):
   143	        value = node.parent.test.left
   144	        if isinstance(value, astroid.Subscript):
   145	            value = value.value
   146	        if (
   147	            isinstance(value, astroid.Attribute)
   148	            and value.as_string() == "sys.version_info"
   149	        ):
   150	            return True
   151	
   152	    return node_ignores_exception(node, ImportError)
   153	
   154	
   155	# utilities to represents import dependencies as tree and dot graph ###########
   156	
   157	
   158	def _make_tree_defs(mod_files_list):
   159	    """get a list of 2-uple (module, list_of_files_which_import_this_module),
   160	    it will return a dictionary to represent this as a tree
   161	    """
   162	    tree_defs = {}
   163	    for mod, files in mod_files_list:
   164	        node = (tree_defs, ())
   165	        for prefix in mod.split("."):
   166	            node = node[0].setdefault(prefix, [{}, []])
   167	        node[1] += files
   168	    return tree_defs
   169	
   170	
   171	def _repr_tree_defs(data, indent_str=None):
   172	    """return a string which represents imports as a tree"""
   173	    lines = []
   174	    nodes = data.items()
   175	    for i, (mod, (sub, files)) in enumerate(sorted(nodes, key=lambda x: x[0])):
   176	        if not files:
   177	            files = ""
   178	        else:
   179	            files = "(%s)" % ",".join(sorted(files))
   180	        if indent_str is None:
   181	            lines.append(f"{mod} {files}")
   182	            sub_indent_str = "  "
   183	        else:
   184	            lines.append(fr"{indent_str}\-{mod} {files}")
   185	            if i == len(nodes) - 1:
   186	                sub_indent_str = "%s  " % indent_str
   187	            else:
   188	                sub_indent_str = "%s| " % indent_str
   189	        if sub:
   190	            lines.append(_repr_tree_defs(sub, sub_indent_str))
   191	    return "\n".join(lines)
   192	
   193	
   194	def _dependencies_graph(filename: str, dep_info: Dict[str, List[str]]) -> str:
   195	    """write dependencies as a dot (graphviz) file"""
   196	    done = {}
   197	    printer = DotBackend(os.path.splitext(os.path.basename(filename))[0], rankdir="LR")
   198	    printer.emit('URL="." node[shape="box"]')
   199	    for modname, dependencies in sorted(dep_info.items()):
   200	        done[modname] = 1
   201	        printer.emit_node(modname)
   202	        for depmodname in dependencies:
   203	            if depmodname not in done:
   204	                done[depmodname] = 1
   205	                printer.emit_node(depmodname)
   206	    for depmodname, dependencies in sorted(dep_info.items()):
	< truncated lines 207-811 >
   812	            self.add_message("relative-beyond-top-level", node=importnode)
   813	        except astroid.AstroidSyntaxError as exc:
   814	            message = "Cannot import {!r} due to syntax error {!r}".format(
   815	                modname, str(exc.error)  # pylint: disable=no-member; false positive
   816	            )
   817	            self.add_message("syntax-error", line=importnode.lineno, args=message)
   818	
   819	        except astroid.AstroidBuildingException:
   820	            if not self.linter.is_message_enabled("import-error"):
   821	                return None
   822	            if _ignore_import_failure(importnode, modname, self._ignored_modules):
   823	                return None
   824	            if not self.config.analyse_fallback_blocks and is_from_fallback_block(
   825	                importnode
   826	            ):
   827	                return None
   828	
   829	            dotted_modname = _get_import_name(importnode, modname)
   830	            self.add_message("import-error", args=repr(dotted_modname), node=importnode)
   831	        return None
   832	
   833	    def _add_imported_module(self, node, importedmodname):
   834	        """notify an imported module, used to analyze dependencies"""
   835	        module_file = node.root().file
   836	        context_name = node.root().name
   837	        base = os.path.splitext(os.path.basename(module_file))[0]
   838	
   839	        try:
   840	            importedmodname = astroid.modutils.get_module_part(
   841	                importedmodname, module_file
   842	            )
   843	        except ImportError:
   844	            pass
   845	
   846	        if context_name == importedmodname:
   847	            self.add_message("import-self", node=node)
   848	
   849	        elif not astroid.modutils.is_standard_module(importedmodname):
   850	            # if this is not a package __init__ module
   851	            if base != "__init__" and context_name not in self._module_pkg:
   852	                # record the module's parent, or the module itself if this is
   853	                # a top level module, as the package it belongs to
   854	                self._module_pkg[context_name] = context_name.rsplit(".", 1)[0]
   855	
   856	            # handle dependencies
   857	            importedmodnames = self.stats["dependencies"].setdefault(
   858	                importedmodname, set()
   859	            )
   860	            if context_name not in importedmodnames:
   861	                importedmodnames.add(context_name)
   862	
   863	            # update import graph
   864	            self.import_graph[context_name].add(importedmodname)
   865	            if not self.linter.is_message_enabled("cyclic-import", line=node.lineno):
   866	                self._excluded_edges[context_name].add(importedmodname)
   867	
   868	    def _check_preferred_module(self, node, mod_path):
   869	        """check if the module has a preferred replacement"""
   870	        if mod_path in self.preferred_modules:
   871	            self.add_message(
   872	                "preferred-module",
   873	                node=node,
   874	                args=(self.preferred_modules[mod_path], mod_path),
   875	            )
   876	
   877	    def _check_import_as_rename(
   878	        self, node: Union[astroid.Import, astroid.ImportFrom]
   879	    ) -> None:
   880	        names = node.names
   881	        for name in names:
   882	            if not all(name):
   883	                return
   884	
   885	            splitted_packages = name[0].rsplit(".", maxsplit=1)
   886	            import_name = splitted_packages[-1]
   887	            aliased_name = name[1]
   888	            if import_name != aliased_name:
   889	                continue
   890	
   891	            if len(splitted_packages) == 1:
   892	                self.add_message("useless-import-alias", node=node)
   893	            elif len(splitted_packages) == 2:
   894	                self.add_message(
   895	                    "consider-using-from-import",
   896	                    node=node,
   897	                    args=(splitted_packages[0], import_name),
   898	                )
   899	
   900	    def _check_reimport(self, node, basename=None, level=None):
   901	        """check if the import is necessary (i.e. not already done)"""
   902	        if not self.linter.is_message_enabled("reimported"):
   903	            return
   904	
   905	        frame = node.frame()
   906	        root = node.root()
   907	        contexts = [(frame, level)]
   908	        if root is not frame:
   909	            contexts.append((root, None))
   910	
   911	        for known_context, known_level in contexts:
   912	            for name, alias in node.names:
   913	                first = _get_first_import(
   914	                    node, known_context, name, basename, known_level, alias
   915	                )
   916	                if first is not None:
   917	                    self.add_message(
   918	                        "reimported", node=node, args=(name, first.fromlineno)
   919	                    )
   920	
   921	    def _report_external_dependencies(self, sect, _, _dummy):
   922	        """return a verbatim layout for displaying dependencies"""
   923	        dep_info = _make_tree_defs(self._external_dependencies_info().items())
   924	        if not dep_info:
   925	            raise EmptyReportError()
   926	        tree_str = _repr_tree_defs(dep_info)
   927	        sect.append(VerbatimText(tree_str))
   928	
   929	    def _report_dependencies_graph(self, sect, _, _dummy):
   930	        """write dependencies as a dot (graphviz) file"""
   931	        dep_info = self.stats["dependencies"]
   932	        if not dep_info or not (
   933	            self.config.import_graph
   934	            or self.config.ext_import_graph
   935	            or self.config.int_import_graph
   936	        ):
   937	            raise EmptyReportError()
   938	        filename = self.config.import_graph
   939	        if filename:
   940	            _make_graph(filename, dep_info, sect, "")
   941	        filename = self.config.ext_import_graph
   942	        if filename:
   943	            _make_graph(filename, self._external_dependencies_info(), sect, "external ")
   944	        filename = self.config.int_import_graph
   945	        if filename:
   946	            _make_graph(filename, self._internal_dependencies_info(), sect, "internal ")
   947	
   948	    def _filter_dependencies_graph(self, internal):
   949	        """build the internal or the external dependency graph"""
   950	        graph = collections.defaultdict(set)
   951	        for importee, importers in self.stats["dependencies"].items():
   952	            for importer in importers:
   953	                package = self._module_pkg.get(importer, importer)
   954	                is_inside = importee.startswith(package)
   955	                if is_inside and internal or not is_inside and not internal:
   956	                    graph[importee].add(importer)
   957	        return graph
   958	
   959	    @astroid.decorators.cached
   960	    def _external_dependencies_info(self):
   961	        """return cached external dependencies information or build and
   962	        cache them
   963	        """
   964	        return self._filter_dependencies_graph(internal=False)
   965	
   966	    @astroid.decorators.cached
   967	    def _internal_dependencies_info(self):
   968	        """return cached internal dependencies information or build and
   969	        cache them
   970	        """
   971	        return self._filter_dependencies_graph(internal=True)
   972	
   973	    def _check_wildcard_imports(self, node, imported_module):
   974	        if node.root().package:
   975	            # Skip the check if in __init__.py issue #2026
   976	            return
   977	
   978	        wildcard_import_is_allowed = self._wildcard_import_is_allowed(imported_module)
   979	        for name, _ in node.names:
   980	            if name == "*" and not wildcard_import_is_allowed:
   981	                self.add_message("wildcard-import", args=node.modname, node=node)
   982	
   983	    def _wildcard_import_is_allowed(self, imported_module):
   984	        return (
   985	            self.config.allow_wildcard_with_all
   986	            and imported_module is not None
   987	            and "__all__" in imported_module.locals
   988	        )
   989	
   990	    def _check_toplevel(self, node):
   991	        """Check whether the import is made outside the module toplevel."""
   992	        # If the scope of the import is a module, then obviously it is
   993	        # not outside the module toplevel.
   994	        if isinstance(node.scope(), astroid.Module):
   995	            return
   996	
   997	        module_names = [
   998	            f"{node.modname}.{name[0]}"
   999	            if isinstance(node, astroid.ImportFrom)
  1000	            else name[0]
  1001	            for name in node.names
  1002	        ]
  1003	
  1004	        # Get the full names of all the imports that are only allowed at the module level
  1005	        scoped_imports = [
  1006	            name for name in module_names if name not in self._allow_any_import_level
  1007	        ]
  1008	
  1009	        if scoped_imports:
  1010	            self.add_message(
  1011	                "import-outside-toplevel", args=", ".join(scoped_imports), node=node
  1012	            )
  1013	
  1014	
  1015	def register(linter):
  1016	    """required method to auto register this checker"""
  1017	    linter.register_checker(ImportsChecker(linter))
  1018	</function_results>

This is a large file. Let me look for the unused import checking logic specifically:

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && grep -n "unused-import\|unused_import" pylint/checkers/imports.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>
<system>Tool ran without output or errors</system>
</function_results>

Let me search for the unused import logic in the checkers directory:

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && find pylint/checkers -name "*.py" -exec grep -l "unused-import\|unused_import" {} \;</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>pylint/checkers/variables.py</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/pylint/checkers/variables.py</antml:parameter>
<antml:parameter name="view_range">[1, 100]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/pylint/checkers/variables.py with line numbers (which has a total of 2153 lines) with view_range=[1, 100]:
     1	# Copyright (c) 2006-2014 LOGILAB S.A. (Paris, FRANCE) <contact@logilab.fr>
     2	# Copyright (c) 2009 Mads Kiilerich <mads@kiilerich.com>
     3	# Copyright (c) 2010 Daniel Harding <dharding@gmail.com>
     4	# Copyright (c) 2011-2014, 2017 Google, Inc.
     5	# Copyright (c) 2012 FELD Boris <lothiraldan@gmail.com>
     6	# Copyright (c) 2013-2020 Claudiu Popa <pcmanticore@gmail.com>
     7	# Copyright (c) 2014 Michal Nowikowski <godfryd@gmail.com>
     8	# Copyright (c) 2014 Brett Cannon <brett@python.org>
     9	# Copyright (c) 2014 Ricardo Gemignani <ricardo.gemignani@gmail.com>
    10	# Copyright (c) 2014 Arun Persaud <arun@nubati.net>
    11	# Copyright (c) 2015 Dmitry Pribysh <dmand@yandex.ru>
    12	# Copyright (c) 2015 Radu Ciorba <radu@devrandom.ro>
    13	# Copyright (c) 2015 Simu Toni <simutoni@gmail.com>
    14	# Copyright (c) 2015 Ionel Cristian Maries <contact@ionelmc.ro>
    15	# Copyright (c) 2016, 2018-2019 Ashley Whetter <ashley@awhetter.co.uk>
    16	# Copyright (c) 2016, 2018 Jakub Wilk <jwilk@jwilk.net>
    17	# Copyright (c) 2016-2017 Derek Gustafson <degustaf@gmail.com>
    18	# Copyright (c) 2016-2017 Łukasz Rogalski <rogalski.91@gmail.com>
    19	# Copyright (c) 2016 Grant Welch <gwelch925+github@gmail.com>
    20	# Copyright (c) 2017-2018, 2020 hippo91 <guillaume.peillex@gmail.com>
    21	# Copyright (c) 2017-2018 Ville Skyttä <ville.skytta@iki.fi>
    22	# Copyright (c) 2017 Dan Garrette <dhgarrette@gmail.com>
    23	# Copyright (c) 2018-2019 Jim Robertson <jrobertson98atx@gmail.com>
    24	# Copyright (c) 2018 Mike Miller <mtmiller@users.noreply.github.com>
    25	# Copyright (c) 2018 Lucas Cimon <lucas.cimon@gmail.com>
    26	# Copyright (c) 2018 Drew <drewrisinger@users.noreply.github.com>
    27	# Copyright (c) 2018 Sushobhit <31987769+sushobhit27@users.noreply.github.com>
    28	# Copyright (c) 2018 ssolanki <sushobhitsolanki@gmail.com>
    29	# Copyright (c) 2018 Bryce Guinta <bryce.guinta@protonmail.com>
    30	# Copyright (c) 2018 Bryce Guinta <bryce.paul.guinta@gmail.com>
    31	# Copyright (c) 2018 Mike Frysinger <vapier@gmail.com>
    32	# Copyright (c) 2018 Marianna Polatoglou <mpolatoglou@bloomberg.net>
    33	# Copyright (c) 2018 mar-chi-pan <mar.polatoglou@gmail.com>
    34	# Copyright (c) 2019-2021 Pierre Sassoulas <pierre.sassoulas@gmail.com>
    35	# Copyright (c) 2019 Nick Drozd <nicholasdrozd@gmail.com>
    36	# Copyright (c) 2019 Djailla <bastien.vallet@gmail.com>
    37	# Copyright (c) 2019 Hugo van Kemenade <hugovk@users.noreply.github.com>
    38	# Copyright (c) 2020 Andrew Simmons <anjsimmo@gmail.com>
    39	# Copyright (c) 2020 Andrew Simmons <a.simmons@deakin.edu.au>
    40	# Copyright (c) 2020 Anthony Sottile <asottile@umich.edu>
    41	# Copyright (c) 2020 Ashley Whetter <ashleyw@activestate.com>
    42	# Copyright (c) 2021 Marc Mueller <30130371+cdce8p@users.noreply.github.com>
    43	# Copyright (c) 2021 haasea <44787650+haasea@users.noreply.github.com>
    44	# Copyright (c) 2021 Alexander Kapshuna <kapsh@kap.sh>
    45	
    46	# Licensed under the GPL: https://www.gnu.org/licenses/old-licenses/gpl-2.0.html
    47	# For details: https://github.com/PyCQA/pylint/blob/master/LICENSE
    48	
    49	"""variables checkers for Python code
    50	"""
    51	import collections
    52	import copy
    53	import itertools
    54	import os
    55	import re
    56	from functools import lru_cache
    57	
    58	import astroid
    59	
    60	from pylint.checkers import BaseChecker, utils
    61	from pylint.checkers.utils import is_postponed_evaluation_enabled
    62	from pylint.constants import PY39_PLUS
    63	from pylint.interfaces import HIGH, INFERENCE, INFERENCE_FAILURE, IAstroidChecker
    64	from pylint.utils import get_global_option
    65	
    66	SPECIAL_OBJ = re.compile("^_{2}[a-z]+_{2}$")
