I'll help you implement the necessary changes to fix the caplog fixture's log level restoration issue. Let's start by exploring the repository structure and understanding the problem.

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">find /testbed -type f -name "*.py" | grep -E "(caplog|log)" | head -20</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>/testbed/src/_pytest/logging.py
/testbed/src/_pytest/resultlog.py
/testbed/testing/logging/test_reporting.py
/testbed/testing/logging/test_fixture.py
/testbed/testing/logging/test_formatter.py
/testbed/testing/test_resultlog.py</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here're the files and directories up to 2 levels deep in /testbed, excluding hidden items and node_modules:
41M	/testbed
1.0K	/testbed/changelog/_template.rst
512	/testbed/codecov.yml
1.4M	/testbed/doc
1.4M	/testbed/doc/en
11K	/testbed/extra
2.5K	/testbed/extra/get_issues.py
4.5K	/testbed/extra/setup-py.test
3.5K	/testbed/pyproject.toml
24K	/testbed/scripts
1.5K	/testbed/scripts/append_codecov_token.py
3.5K	/testbed/scripts/publish-gh-release-notes.py
8.0K	/testbed/scripts/release-on-comment.py
1.0K	/testbed/scripts/release.minor.rst
512	/testbed/scripts/release.patch.rst
4.0K	/testbed/scripts/release.py
512	/testbed/scripts/report-coverage.sh
512	/testbed/scripts/towncrier-draft-to-file.py
2.5K	/testbed/setup.cfg
512	/testbed/setup.py
942K	/testbed/src
929K	/testbed/src/_pytest
8.5K	/testbed/src/pytest
1.6M	/testbed/testing
43K	/testbed/testing/acceptance_test.py
72K	/testbed/testing/code
7.5K	/testbed/testing/conftest.py
5.0K	/testbed/testing/deprecated_test.py
163K	/testbed/testing/example_scripts
4.5K	/testbed/testing/examples
11K	/testbed/testing/freeze
19K	/testbed/testing/io
51K	/testbed/testing/logging
285K	/testbed/testing/python
3.5K	/testbed/testing/test_argcomplete.py
51K	/testbed/testing/test_assertion.py
51K	/testbed/testing/test_assertrewrite.py
39K	/testbed/testing/test_cacheprovider.py
48K	/testbed/testing/test_capture.py
48K	/testbed/testing/test_collection.py
6.5K	/testbed/testing/test_compat.py
57K	/testbed/testing/test_config.py
21K	/testbed/testing/test_conftest.py
41K	/testbed/testing/test_debugging.py
45K	/testbed/testing/test_doctest.py
512	/testbed/testing/test_entry_points.py
8.5K	/testbed/testing/test_error_diffs.py
4.0K	/testbed/testing/test_faulthandler.py
4.0K	/testbed/testing/test_findpaths.py
3.5K	/testbed/testing/test_helpconfig.py
52K	/testbed/testing/test_junitxml.py
2.5K	/testbed/testing/test_link_resolve.py
3.5K	/testbed/testing/test_main.py
32K	/testbed/testing/test_mark.py
5.0K	/testbed/testing/test_mark_expression.py
1.5K	/testbed/testing/test_meta.py
12K	/testbed/testing/test_monkeypatch.py
2.5K	/testbed/testing/test_nodes.py
10K	/testbed/testing/test_nose.py
14K	/testbed/testing/test_parseopt.py
6.0K	/testbed/testing/test_pastebin.py
13K	/testbed/testing/test_pathlib.py
14K	/testbed/testing/test_pluginmanager.py
26K	/testbed/testing/test_pytester.py
14K	/testbed/testing/test_recwarn.py
19K	/testbed/testing/test_reports.py
8.0K	/testbed/testing/test_resultlog.py
31K	/testbed/testing/test_runner.py
7.5K	/testbed/testing/test_runner_xunit.py
12K	/testbed/testing/test_session.py
8.0K	/testbed/testing/test_setuponly.py
3.5K	/testbed/testing/test_setupplan.py
35K	/testbed/testing/test_skipping.py
7.0K	/testbed/testing/test_stepwise.py
2.0K	/testbed/testing/test_store.py
72K	/testbed/testing/test_terminal.py
13K	/testbed/testing/test_tmpdir.py
35K	/testbed/testing/test_unittest.py
1.5K	/testbed/testing/test_warning_types.py
25K	/testbed/testing/test_warnings.py
1.0K	/testbed/testing/typing_checks.py
4.5K	/testbed/tox.ini
</function_results>

Let's first look at the logging.py file to understand the caplog implementation:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/src/_pytest/logging.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/src/_pytest/logging.py with line numbers:
     1	""" Access and control log capturing. """
     2	import logging
     3	import os
     4	import re
     5	import sys
     6	from contextlib import contextmanager
     7	from io import StringIO
     8	from typing import AbstractSet
     9	from typing import Dict
    10	from typing import Generator
    11	from typing import List
    12	from typing import Mapping
    13	from typing import Optional
    14	from typing import Tuple
    15	from typing import TypeVar
    16	from typing import Union
    17	
    18	import pytest
    19	from _pytest import nodes
    20	from _pytest._io import TerminalWriter
    21	from _pytest.capture import CaptureManager
    22	from _pytest.compat import nullcontext
    23	from _pytest.config import _strtobool
    24	from _pytest.config import Config
    25	from _pytest.config import create_terminal_writer
    26	from _pytest.config.argparsing import Parser
    27	from _pytest.fixtures import FixtureRequest
    28	from _pytest.main import Session
    29	from _pytest.pathlib import Path
    30	from _pytest.store import StoreKey
    31	from _pytest.terminal import TerminalReporter
    32	
    33	
    34	DEFAULT_LOG_FORMAT = "%(levelname)-8s %(name)s:%(filename)s:%(lineno)d %(message)s"
    35	DEFAULT_LOG_DATE_FORMAT = "%H:%M:%S"
    36	_ANSI_ESCAPE_SEQ = re.compile(r"\x1b\[[\d;]+m")
    37	caplog_handler_key = StoreKey["LogCaptureHandler"]()
    38	caplog_records_key = StoreKey[Dict[str, List[logging.LogRecord]]]()
    39	
    40	
    41	def _remove_ansi_escape_sequences(text: str) -> str:
    42	    return _ANSI_ESCAPE_SEQ.sub("", text)
    43	
    44	
    45	class ColoredLevelFormatter(logging.Formatter):
    46	    """
    47	    Colorize the %(levelname)..s part of the log format passed to __init__.
    48	    """
    49	
    50	    LOGLEVEL_COLOROPTS = {
    51	        logging.CRITICAL: {"red"},
    52	        logging.ERROR: {"red", "bold"},
    53	        logging.WARNING: {"yellow"},
    54	        logging.WARN: {"yellow"},
    55	        logging.INFO: {"green"},
    56	        logging.DEBUG: {"purple"},
    57	        logging.NOTSET: set(),
    58	    }  # type: Mapping[int, AbstractSet[str]]
    59	    LEVELNAME_FMT_REGEX = re.compile(r"%\(levelname\)([+-.]?\d*s)")
    60	
    61	    def __init__(self, terminalwriter: TerminalWriter, *args, **kwargs) -> None:
    62	        super().__init__(*args, **kwargs)
    63	        self._original_fmt = self._style._fmt
    64	        self._level_to_fmt_mapping = {}  # type: Dict[int, str]
    65	
    66	        assert self._fmt is not None
    67	        levelname_fmt_match = self.LEVELNAME_FMT_REGEX.search(self._fmt)
    68	        if not levelname_fmt_match:
    69	            return
    70	        levelname_fmt = levelname_fmt_match.group()
    71	
    72	        for level, color_opts in self.LOGLEVEL_COLOROPTS.items():
    73	            formatted_levelname = levelname_fmt % {
    74	                "levelname": logging.getLevelName(level)
    75	            }
    76	
    77	            # add ANSI escape sequences around the formatted levelname
    78	            color_kwargs = {name: True for name in color_opts}
    79	            colorized_formatted_levelname = terminalwriter.markup(
    80	                formatted_levelname, **color_kwargs
    81	            )
    82	            self._level_to_fmt_mapping[level] = self.LEVELNAME_FMT_REGEX.sub(
    83	                colorized_formatted_levelname, self._fmt
    84	            )
    85	
    86	    def format(self, record: logging.LogRecord) -> str:
    87	        fmt = self._level_to_fmt_mapping.get(record.levelno, self._original_fmt)
    88	        self._style._fmt = fmt
    89	        return super().format(record)
    90	
    91	
    92	class PercentStyleMultiline(logging.PercentStyle):
    93	    """A logging style with special support for multiline messages.
    94	
    95	    If the message of a record consists of multiple lines, this style
    96	    formats the message as if each line were logged separately.
    97	    """
    98	
    99	    def __init__(self, fmt: str, auto_indent: Union[int, str, bool, None]) -> None:
   100	        super().__init__(fmt)
   101	        self._auto_indent = self._get_auto_indent(auto_indent)
   102	
   103	    @staticmethod
   104	    def _update_message(
   105	        record_dict: Dict[str, object], message: str
   106	    ) -> Dict[str, object]:
   107	        tmp = record_dict.copy()
   108	        tmp["message"] = message
   109	        return tmp
   110	
   111	    @staticmethod
   112	    def _get_auto_indent(auto_indent_option: Union[int, str, bool, None]) -> int:
   113	        """Determines the current auto indentation setting
   114	
   115	        Specify auto indent behavior (on/off/fixed) by passing in
   116	        extra={"auto_indent": [value]} to the call to logging.log() or
   117	        using a --log-auto-indent [value] command line or the
   118	        log_auto_indent [value] config option.
   119	
   120	        Default behavior is auto-indent off.
   121	
   122	        Using the string "True" or "on" or the boolean True as the value
   123	        turns auto indent on, using the string "False" or "off" or the
   124	        boolean False or the int 0 turns it off, and specifying a
   125	        positive integer fixes the indentation position to the value
   126	        specified.
   127	
   128	        Any other values for the option are invalid, and will silently be
   129	        converted to the default.
   130	
   131	        :param any auto_indent_option: User specified option for indentation
   132	            from command line, config or extra kwarg. Accepts int, bool or str.
   133	            str option accepts the same range of values as boolean config options,
   134	            as well as positive integers represented in str form.
   135	
   136	        :returns: indentation value, which can be
   137	            -1 (automatically determine indentation) or
   138	            0 (auto-indent turned off) or
   139	            >0 (explicitly set indentation position).
   140	        """
   141	
   142	        if auto_indent_option is None:
   143	            return 0
   144	        elif isinstance(auto_indent_option, bool):
   145	            if auto_indent_option:
   146	                return -1
   147	            else:
   148	                return 0
   149	        elif isinstance(auto_indent_option, int):
   150	            return int(auto_indent_option)
   151	        elif isinstance(auto_indent_option, str):
   152	            try:
   153	                return int(auto_indent_option)
   154	            except ValueError:
   155	                pass
   156	            try:
   157	                if _strtobool(auto_indent_option):
   158	                    return -1
   159	            except ValueError:
   160	                return 0
   161	
   162	        return 0
   163	
   164	    def format(self, record: logging.LogRecord) -> str:
   165	        if "\n" in record.message:
   166	            if hasattr(record, "auto_indent"):
   167	                # passed in from the "extra={}" kwarg on the call to logging.log()
   168	                auto_indent = self._get_auto_indent(record.auto_indent)  # type: ignore[attr-defined]
   169	            else:
   170	                auto_indent = self._auto_indent
   171	
   172	            if auto_indent:
   173	                lines = record.message.splitlines()
   174	                formatted = self._fmt % self._update_message(record.__dict__, lines[0])
   175	
   176	                if auto_indent < 0:
   177	                    indentation = _remove_ansi_escape_sequences(formatted).find(
   178	                        lines[0]
   179	                    )
   180	                else:
   181	                    # optimizes logging by allowing a fixed indentation
   182	                    indentation = auto_indent
   183	                lines[0] = formatted
   184	                return ("\n" + " " * indentation).join(lines)
   185	        return self._fmt % record.__dict__
   186	
   187	
   188	def get_option_ini(config: Config, *names: str):
   189	    for name in names:
   190	        ret = config.getoption(name)  # 'default' arg won't work as expected
   191	        if ret is None:
   192	            ret = config.getini(name)
   193	        if ret:
   194	            return ret
   195	
   196	
   197	def pytest_addoption(parser: Parser) -> None:
   198	    """Add options to control log capturing."""
   199	    group = parser.getgroup("logging")
   200	
   201	    def add_option_ini(option, dest, default=None, type=None, **kwargs):
   202	        parser.addini(
   203	            dest, default=default, type=type, help="default value for " + option
   204	        )
   205	        group.addoption(option, dest=dest, **kwargs)
   206	
   207	    add_option_ini(
   208	        "--log-level",
   209	        dest="log_level",
   210	        default=None,
   211	        metavar="LEVEL",
   212	        help=(
   213	            "level of messages to catch/display.\n"
   214	            "Not set by default, so it depends on the root/parent log handler's"
   215	            ' effective level, where it is "WARNING" by default.'
   216	        ),
   217	    )
   218	    add_option_ini(
   219	        "--log-format",
   220	        dest="log_format",
   221	        default=DEFAULT_LOG_FORMAT,
   222	        help="log format as used by the logging module.",
   223	    )
   224	    add_option_ini(
   225	        "--log-date-format",
   226	        dest="log_date_format",
   227	        default=DEFAULT_LOG_DATE_FORMAT,
   228	        help="log date format as used by the logging module.",
	< truncated lines 229-589 >
   590	        Logging.FileHandler(). Also creates parent directory if
   591	        it does not exist.
   592	
   593	        .. warning::
   594	            Please considered as an experimental API.
   595	        """
   596	        fpath = Path(fname)
   597	
   598	        if not fpath.is_absolute():
   599	            fpath = Path(str(self._config.rootdir), fpath)
   600	
   601	        if not fpath.parent.exists():
   602	            fpath.parent.mkdir(exist_ok=True, parents=True)
   603	
   604	        stream = fpath.open(mode="w", encoding="UTF-8")
   605	        if sys.version_info >= (3, 7):
   606	            old_stream = self.log_file_handler.setStream(stream)
   607	        else:
   608	            old_stream = self.log_file_handler.stream
   609	            self.log_file_handler.acquire()
   610	            try:
   611	                self.log_file_handler.flush()
   612	                self.log_file_handler.stream = stream
   613	            finally:
   614	                self.log_file_handler.release()
   615	        if old_stream:
   616	            old_stream.close()
   617	
   618	    def _log_cli_enabled(self):
   619	        """Return whether live logging is enabled."""
   620	        enabled = self._config.getoption(
   621	            "--log-cli-level"
   622	        ) is not None or self._config.getini("log_cli")
   623	        if not enabled:
   624	            return False
   625	
   626	        terminal_reporter = self._config.pluginmanager.get_plugin("terminalreporter")
   627	        if terminal_reporter is None:
   628	            # terminal reporter is disabled e.g. by pytest-xdist.
   629	            return False
   630	
   631	        return True
   632	
   633	    @pytest.hookimpl(hookwrapper=True, tryfirst=True)
   634	    def pytest_sessionstart(self) -> Generator[None, None, None]:
   635	        self.log_cli_handler.set_when("sessionstart")
   636	
   637	        with catching_logs(self.log_cli_handler, level=self.log_cli_level):
   638	            with catching_logs(self.log_file_handler, level=self.log_file_level):
   639	                yield
   640	
   641	    @pytest.hookimpl(hookwrapper=True, tryfirst=True)
   642	    def pytest_collection(self) -> Generator[None, None, None]:
   643	        self.log_cli_handler.set_when("collection")
   644	
   645	        with catching_logs(self.log_cli_handler, level=self.log_cli_level):
   646	            with catching_logs(self.log_file_handler, level=self.log_file_level):
   647	                yield
   648	
   649	    @pytest.hookimpl(hookwrapper=True)
   650	    def pytest_runtestloop(self, session: Session) -> Generator[None, None, None]:
   651	        """Runs all collected test items."""
   652	
   653	        if session.config.option.collectonly:
   654	            yield
   655	            return
   656	
   657	        if self._log_cli_enabled() and self._config.getoption("verbose") < 1:
   658	            # setting verbose flag is needed to avoid messy test progress output
   659	            self._config.option.verbose = 1
   660	
   661	        with catching_logs(self.log_cli_handler, level=self.log_cli_level):
   662	            with catching_logs(self.log_file_handler, level=self.log_file_level):
   663	                yield  # run all the tests
   664	
   665	    @pytest.hookimpl
   666	    def pytest_runtest_logstart(self) -> None:
   667	        self.log_cli_handler.reset()
   668	        self.log_cli_handler.set_when("start")
   669	
   670	    @pytest.hookimpl
   671	    def pytest_runtest_logreport(self) -> None:
   672	        self.log_cli_handler.set_when("logreport")
   673	
   674	    def _runtest_for(self, item: nodes.Item, when: str) -> Generator[None, None, None]:
   675	        """Implements the internals of pytest_runtest_xxx() hook."""
   676	        with catching_logs(
   677	            self.caplog_handler, level=self.log_level,
   678	        ) as caplog_handler, catching_logs(
   679	            self.report_handler, level=self.log_level,
   680	        ) as report_handler:
   681	            caplog_handler.reset()
   682	            report_handler.reset()
   683	            item._store[caplog_records_key][when] = caplog_handler.records
   684	            item._store[caplog_handler_key] = caplog_handler
   685	
   686	            yield
   687	
   688	            log = report_handler.stream.getvalue().strip()
   689	            item.add_report_section(when, "log", log)
   690	
   691	    @pytest.hookimpl(hookwrapper=True)
   692	    def pytest_runtest_setup(self, item: nodes.Item) -> Generator[None, None, None]:
   693	        self.log_cli_handler.set_when("setup")
   694	
   695	        empty = {}  # type: Dict[str, List[logging.LogRecord]]
   696	        item._store[caplog_records_key] = empty
   697	        yield from self._runtest_for(item, "setup")
   698	
   699	    @pytest.hookimpl(hookwrapper=True)
   700	    def pytest_runtest_call(self, item: nodes.Item) -> Generator[None, None, None]:
   701	        self.log_cli_handler.set_when("call")
   702	
   703	        yield from self._runtest_for(item, "call")
   704	
   705	    @pytest.hookimpl(hookwrapper=True)
   706	    def pytest_runtest_teardown(self, item: nodes.Item) -> Generator[None, None, None]:
   707	        self.log_cli_handler.set_when("teardown")
   708	
   709	        yield from self._runtest_for(item, "teardown")
   710	        del item._store[caplog_records_key]
   711	        del item._store[caplog_handler_key]
   712	
   713	    @pytest.hookimpl
   714	    def pytest_runtest_logfinish(self) -> None:
   715	        self.log_cli_handler.set_when("finish")
   716	
   717	    @pytest.hookimpl(hookwrapper=True, tryfirst=True)
   718	    def pytest_sessionfinish(self) -> Generator[None, None, None]:
   719	        self.log_cli_handler.set_when("sessionfinish")
   720	
   721	        with catching_logs(self.log_cli_handler, level=self.log_cli_level):
   722	            with catching_logs(self.log_file_handler, level=self.log_file_level):
   723	                yield
   724	
   725	    @pytest.hookimpl
   726	    def pytest_unconfigure(self) -> None:
   727	        # Close the FileHandler explicitly.
   728	        # (logging.shutdown might have lost the weakref?!)
   729	        self.log_file_handler.close()
   730	
   731	
   732	class _FileHandler(logging.FileHandler):
   733	    """
   734	    Custom FileHandler with pytest tweaks.
   735	    """
   736	
   737	    def handleError(self, record: logging.LogRecord) -> None:
   738	        # Handled by LogCaptureHandler.
   739	        pass
   740	
   741	
   742	class _LiveLoggingStreamHandler(logging.StreamHandler):
   743	    """
   744	    Custom StreamHandler used by the live logging feature: it will write a newline before the first log message
   745	    in each test.
   746	
   747	    During live logging we must also explicitly disable stdout/stderr capturing otherwise it will get captured
   748	    and won't appear in the terminal.
   749	    """
   750	
   751	    # Officially stream needs to be a IO[str], but TerminalReporter
   752	    # isn't. So force it.
   753	    stream = None  # type: TerminalReporter # type: ignore
   754	
   755	    def __init__(
   756	        self,
   757	        terminal_reporter: TerminalReporter,
   758	        capture_manager: Optional[CaptureManager],
   759	    ) -> None:
   760	        """
   761	        :param _pytest.terminal.TerminalReporter terminal_reporter:
   762	        :param _pytest.capture.CaptureManager capture_manager:
   763	        """
   764	        logging.StreamHandler.__init__(self, stream=terminal_reporter)  # type: ignore[arg-type]
   765	        self.capture_manager = capture_manager
   766	        self.reset()
   767	        self.set_when(None)
   768	        self._test_outcome_written = False
   769	
   770	    def reset(self) -> None:
   771	        """Reset the handler; should be called before the start of each test"""
   772	        self._first_record_emitted = False
   773	
   774	    def set_when(self, when: Optional[str]) -> None:
   775	        """Prepares for the given test phase (setup/call/teardown)"""
   776	        self._when = when
   777	        self._section_name_shown = False
   778	        if when == "start":
   779	            self._test_outcome_written = False
   780	
   781	    def emit(self, record: logging.LogRecord) -> None:
   782	        ctx_manager = (
   783	            self.capture_manager.global_and_fixture_disabled()
   784	            if self.capture_manager
   785	            else nullcontext()
   786	        )
   787	        with ctx_manager:
   788	            if not self._first_record_emitted:
   789	                self.stream.write("\n")
   790	                self._first_record_emitted = True
   791	            elif self._when in ("teardown", "finish"):
   792	                if not self._test_outcome_written:
   793	                    self._test_outcome_written = True
   794	                    self.stream.write("\n")
   795	            if not self._section_name_shown and self._when:
   796	                self.stream.section("live log " + self._when, sep="-", bold=True)
   797	                self._section_name_shown = True
   798	            super().emit(record)
   799	
   800	    def handleError(self, record: logging.LogRecord) -> None:
   801	        # Handled by LogCaptureHandler.
   802	        pass
   803	
   804	
   805	class _LiveLoggingNullHandler(logging.NullHandler):
   806	    """A handler used when live logging is disabled."""
   807	
   808	    def reset(self) -> None:
   809	        pass
   810	
   811	    def set_when(self, when: str) -> None:
   812	        pass
   813	
   814	    def handleError(self, record: logging.LogRecord) -> None:
   815	        # Handled by LogCaptureHandler.
   816	        pass
   817	</function_results>

Now let's look at the LogCaptureHandler and LogCaptureFixture classes:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/src/_pytest/logging.py</antml:parameter>
<antml:parameter name="view_range">[818, 1000]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>
<error>Invalid `view_range`: [818, 1000]. It's first element `818` should be within the range of lines of the file: [1, 817]</error>
</function_results>

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">wc -l /testbed/src/_pytest/logging.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>816 /testbed/src/_pytest/logging.py</function_results>

Let me search for the LogCaptureHandler and LogCaptureFixture classes:

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">grep -n "class LogCapture" /testbed/src/_pytest/logging.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>313:class LogCaptureHandler(logging.StreamHandler):
341:class LogCaptureFixture:</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/src/_pytest/logging.py</antml:parameter>
<antml:parameter name="view_range">[313, 450]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/src/_pytest/logging.py with line numbers (which has a total of 817 lines) with view_range=[313, 450]:
   313	class LogCaptureHandler(logging.StreamHandler):
   314	    """A logging handler that stores log records and the log text."""
   315	
   316	    stream = None  # type: StringIO
   317	
   318	    def __init__(self) -> None:
   319	        """Creates a new log handler."""
   320	        super().__init__(StringIO())
   321	        self.records = []  # type: List[logging.LogRecord]
   322	
   323	    def emit(self, record: logging.LogRecord) -> None:
   324	        """Keep the log records in a list in addition to the log text."""
   325	        self.records.append(record)
   326	        super().emit(record)
   327	
   328	    def reset(self) -> None:
   329	        self.records = []
   330	        self.stream = StringIO()
   331	
   332	    def handleError(self, record: logging.LogRecord) -> None:
   333	        if logging.raiseExceptions:
   334	            # Fail the test if the log message is bad (emit failed).
   335	            # The default behavior of logging is to print "Logging error"
   336	            # to stderr with the call stack and some extra details.
   337	            # pytest wants to make such mistakes visible during testing.
   338	            raise
   339	
   340	
   341	class LogCaptureFixture:
   342	    """Provides access and control of log capturing."""
   343	
   344	    def __init__(self, item: nodes.Node) -> None:
   345	        """Creates a new funcarg."""
   346	        self._item = item
   347	        # dict of log name -> log level
   348	        self._initial_logger_levels = {}  # type: Dict[Optional[str], int]
   349	
   350	    def _finalize(self) -> None:
   351	        """Finalizes the fixture.
   352	
   353	        This restores the log levels changed by :meth:`set_level`.
   354	        """
   355	        # restore log levels
   356	        for logger_name, level in self._initial_logger_levels.items():
   357	            logger = logging.getLogger(logger_name)
   358	            logger.setLevel(level)
   359	
   360	    @property
   361	    def handler(self) -> LogCaptureHandler:
   362	        """
   363	        :rtype: LogCaptureHandler
   364	        """
   365	        return self._item._store[caplog_handler_key]
   366	
   367	    def get_records(self, when: str) -> List[logging.LogRecord]:
   368	        """
   369	        Get the logging records for one of the possible test phases.
   370	
   371	        :param str when:
   372	            Which test phase to obtain the records from. Valid values are: "setup", "call" and "teardown".
   373	
   374	        :rtype: List[logging.LogRecord]
   375	        :return: the list of captured records at the given stage
   376	
   377	        .. versionadded:: 3.4
   378	        """
   379	        return self._item._store[caplog_records_key].get(when, [])
   380	
   381	    @property
   382	    def text(self) -> str:
   383	        """Returns the formatted log text."""
   384	        return _remove_ansi_escape_sequences(self.handler.stream.getvalue())
   385	
   386	    @property
   387	    def records(self) -> List[logging.LogRecord]:
   388	        """Returns the list of log records."""
   389	        return self.handler.records
   390	
   391	    @property
   392	    def record_tuples(self) -> List[Tuple[str, int, str]]:
   393	        """Returns a list of a stripped down version of log records intended
   394	        for use in assertion comparison.
   395	
   396	        The format of the tuple is:
   397	
   398	            (logger_name, log_level, message)
   399	        """
   400	        return [(r.name, r.levelno, r.getMessage()) for r in self.records]
   401	
   402	    @property
   403	    def messages(self) -> List[str]:
   404	        """Returns a list of format-interpolated log messages.
   405	
   406	        Unlike 'records', which contains the format string and parameters for interpolation, log messages in this list
   407	        are all interpolated.
   408	        Unlike 'text', which contains the output from the handler, log messages in this list are unadorned with
   409	        levels, timestamps, etc, making exact comparisons more reliable.
   410	
   411	        Note that traceback or stack info (from :func:`logging.exception` or the `exc_info` or `stack_info` arguments
   412	        to the logging functions) is not included, as this is added by the formatter in the handler.
   413	
   414	        .. versionadded:: 3.7
   415	        """
   416	        return [r.getMessage() for r in self.records]
   417	
   418	    def clear(self) -> None:
   419	        """Reset the list of log records and the captured log text."""
   420	        self.handler.reset()
   421	
   422	    def set_level(self, level: Union[int, str], logger: Optional[str] = None) -> None:
   423	        """Sets the level for capturing of logs. The level will be restored to its previous value at the end of
   424	        the test.
   425	
   426	        :param int level: the logger to level.
   427	        :param str logger: the logger to update the level. If not given, the root logger level is updated.
   428	
   429	        .. versionchanged:: 3.4
   430	            The levels of the loggers changed by this function will be restored to their initial values at the
   431	            end of the test.
   432	        """
   433	        logger_obj = logging.getLogger(logger)
   434	        # save the original log-level to restore it during teardown
   435	        self._initial_logger_levels.setdefault(logger, logger_obj.level)
   436	        logger_obj.setLevel(level)
   437	        self.handler.setLevel(level)
   438	
   439	    @contextmanager
   440	    def at_level(
   441	        self, level: int, logger: Optional[str] = None
   442	    ) -> Generator[None, None, None]:
   443	        """Context manager that sets the level for capturing of logs. After the end of the 'with' statement the
   444	        level is restored to its original value.
   445	
   446	        :param int level: the logger to level.
   447	        :param str logger: the logger to update the level. If not given, the root logger level is updated.
   448	        """
   449	        logger_obj = logging.getLogger(logger)
   450	        orig_level = logger_obj.level
</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/src/_pytest/logging.py</antml:parameter>
<antml:parameter name="view_range">[450, 500]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/src/_pytest/logging.py with line numbers (which has a total of 817 lines) with view_range=[450, 500]:
   450	        orig_level = logger_obj.level
   451	        logger_obj.setLevel(level)
   452	        handler_orig_level = self.handler.level
   453	        self.handler.setLevel(level)
   454	        try:
   455	            yield
   456	        finally:
   457	            logger_obj.setLevel(orig_level)
   458	            self.handler.setLevel(handler_orig_level)
   459	
   460	
   461	@pytest.fixture
   462	def caplog(request: FixtureRequest) -> Generator[LogCaptureFixture, None, None]:
   463	    """Access and control log capturing.
   464	
   465	    Captured logs are available through the following properties/methods::
   466	
   467	    * caplog.messages        -> list of format-interpolated log messages
   468	    * caplog.text            -> string containing formatted log output
